Key,Array
A3V0ZDC7WJX4G6,"[0.0, 0.0, 0.0, 0.0, 2.515624667475506, 2.515624667475506, 0.0, 0.0, 0.0, 0.0, 0.1429832226003219, 0.19905666445525808, 0.47349529978375954, 0.3863344160188559, 0.5527913313347115, 0.3511061823725466, 0.2986874804909627, 0.546455728244697, 0.16872518374904472, 0.5598189250192352]"
A3V6HGWB3AKM8O,"[0.0, 0.0, 0.0, 0.6171879982705255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5484005905366731, 0.09014108404278845, 0.6117385597700188, 0.2594793968452583, 0.4863874297407167, 0.20536278447364872, 0.47441867484242767, 0.15945703977293954, 0.5395342749565419, 0.1684038045457727]"
A3V6X81OCON26K,"[0.0, 0.0, 0.0, 0.0, 0.6250001091973688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2871320510370038, 0.591585422282535, 0.10743616328981345, 0.30193444633999184, 0.21623732598684034, 0.5297919830348056, 0.5211858970095873, 0.5142395348871002, 0.31716141595604974, 0.31820075125262365]"
A3VC5W5GW7QAQK,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5762516683060144, 0.4876901986121174, 0.1838386111678825, 0.03589922030962879, 0.4340155017431127, 0.6150498781205953, 0.48031915849426843, 0.5703482440018396, 0.5782126148457151, 0.0970104728287507]"
A3VHZAX3IU2ZWD,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.937503691168587, 0.0, 0.0, 0.0, 0.0, 0.3953574847906872, 0.43756684368501586, 0.15820264726930194, 0.3174584265350757, 0.159596897018035, 0.4615627720361545, 0.4487810678453416, 0.5055039110653283, 0.43794944673059877, 0.5380138473848635]"
A3VJ27010XUWTF,"[0.0, 0.0, 0.0, 0.9375, 0.3125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13000355895280458, 0.20547834463619877, 0.3903766889026903, 0.5667959957584965, 0.14280313792588242, 0.08274527838424664, 0.5955162304967311, 0.6237272875487686, 0.23804557622228495, 0.540321294330393]"
A3VJQ5WRH77UKU,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.9750014819796244, 0.4375838956038003, 0.5219478880051253, 0.2717075617347919, 0.2484775245205946, 0.3956572563266011, 0.3800425922617984, 0.1863219893997781, 0.169110019839407, 0.39940499784282235, 0.4777649723181887]"
A3VLTT45T236B,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5379669938643076, 0.26565177993476596, 0.05787698760921073, 0.3171627627388064, 0.4704562188443552, 0.4195861636493746, 0.1256481217155723, 0.5264068091015135, 0.061528860001816836, 0.5470073091530717]"
A3VUYRFM95CGJR,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04804815146448339, 0.073887538847487, 0.3180191253986721, 0.40111044329392265, 0.5328036906104023, 0.2585393503617078, 0.47362304749013867, 0.22308801886459542, 0.5139046585024976, 0.05707790493132454]"
A3W3YT08F94PO7,"[0.0, 0.0, 0.0, 0.0, 1.4812512360759578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24118692015876514, 0.4195804125040413, 0.013955779835730103, 0.46711871588296433, 0.09890548364078951, 0.18874196986962813, 0.4246420356674464, 0.004615548472126395, 0.4778459414227654, 0.054362883769352936]"
A4DEEDXZK8L78,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.125, 0.0, 0.0, 0.0, 0.0, 0.34563015964328514, 0.027316837554558857, 0.43669221825749927, 0.4770153115123527, 0.43691257713264015, 0.19685649711790384, 0.1717574387805168, 0.1507863098917268, 0.11984370975970929, 0.2250734050625368]"
A4EKBPGD0LK2K,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.06267877911675587, 0.041329556893321864, 0.2908287274463833, 0.18810071472683448, 0.09953627043025913, 0.2985919501730312, 0.06646173799334457, 0.40501775723520117, 0.41838589711596136, 0.17774068537606305]"
A4IV41UZ0Y789,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6097277386766214, 0.11894549211165298, 0.2201539501930373, 0.4040100422157201, 0.6002185999760479, 0.02837215660102357, 0.2614646497124743, 0.14588740193601502, 0.5113513876655642, 0.36911500566948396]"
A4SD8F79JBYG2,"[0.124218770248877, 0.0, 0.0, 0.0, 2.468751854709966, 0.0, 0.0, 0.0, 0.0, 0.124218770248877, 0.17796151456550163, 0.0795161330464264, 0.44379714814120674, 0.09031914794654015, 0.17630092550579332, 0.47004752000509825, 0.5033773614897625, 0.0813308375683913, 0.625183542235384, 0.44839484326927354]"
A4UCVNYL7GY61,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 0.3433983786587021, 0.2655455979365703, 0.2619223953649108, 0.22856435539496, 0.3409006172766252, 0.2740010605673379, 0.35330814391684023, 0.349963308843792, 0.5014458857799482, 0.5924068100856527]"
A4UJH2NJW002Y,"[2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3662581366036998, 0.5538085800652328, 0.17357096379908313, 0.509321960597343, 0.1680319200647415, 0.5007262992776055, 0.24813295440214442, 0.4105219283504454, 0.548165014283486, 0.40044827387923454]"
A4WYCR7FYUSPS,"[0.0, 0.0, 0.0, 7.5, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2060333822610501, 0.08104139846318209, 0.3646536549444468, 0.4999121651913806, 0.26698533657791823, 0.6520832412247559, 0.5017073540337781, 0.6398213389218366, 0.1307030015024292, 0.10325043508958494]"
A59KNJGQD1ZJL,"[2.5312486702893167, 0.0, 0.0, 0.0, 0.0, 2.5312486702893167, 0.0, 0.0, 0.0, 0.0, 0.4513674694957611, 0.04978079493193123, 0.4772666200842805, 0.08990550369940951, 0.6185784835592127, 0.4448852517323231, 0.31918442463643487, 0.1544421485439015, 0.45183353403893844, 0.3757663331049472]"
A6CEOJ5ISIGRB,"[0.0, 4.07344079626763, 4.07344079626763, 0.0, 4.07344079626763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5812458205579972, 0.46319558977106845, 0.28385053488315654, 0.34799095929744767, 0.4836667393704242, 0.354246616373481, 0.06613367313396898, 0.595144503540695, 0.5176580457868851, 0.21642367549792557]"
A73DFWJE0CGY6,"[2.4531302153285823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49944795172737877, 0.22689056401965255, 0.33797468984415696, 0.5937060969427749, 0.1451913547241306, 0.48059966202503135, 0.10535936756906783, 0.06266460580044715, 0.1790472446705632, 0.5569199264808036]"
A74WRG7ZEKXX7,"[2.4999998053537125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1249654203055064, 0.20849485857588734, 0.520122743464863, 0.1591944771608243, 0.15898889083776777, 0.25248473636222635, 0.3552024254579992, 0.5376649264668191, 0.42762578112883975, 0.583365744936447]"
A7C77J4MH94B6,"[0.0, 0.0, 0.0, 0.0, 2.5, 4.953130745436834, 0.0, 0.0, 0.0, 0.0, 0.6142900244957218, 0.5897954308265748, 0.19329353414333547, 0.3045397938407129, 0.11558156903922358, 0.1566490855046328, 0.3217517291856678, 0.48208291119933155, 0.3979472634268731, 0.4477810519612478]"
A7COTFQZZ86N,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.08241913920143, 0.09508200839597335, 0.44096993560698566, 0.29416879301808835, 0.4212182575799056, 0.5188932100271911, 0.39048953014686516, 0.5233336769561389, 0.4675936171562, 0.25193824494818257, 0.36580877577665594]"
A7GC7S8AXFAU8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.406254907652853, 0.0, 0.0, 0.0, 0.1276845520680845, 0.5908760158086973, 0.23064147389829978, 0.5389570989582523, 0.30592118178561983, 0.2642110370439066, 0.41008823335550915, 0.5759113866447243, 0.09239837163036302, 0.21866300724290544]"
A7ID5H7FWLJHC,"[2.5, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.25934830935378245, 0.5243627363733498, 0.35556008021833113, 0.179344212441158, 0.48112481653671135, 0.00974725347122164, 0.08879717165457764, 0.20966119655470722, 0.35742837484195433, 0.13814081904627343]"
A7LAYX9R7IMOO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5105702496514516, 0.06916691110507588, 0.4210103678534642, 0.19275507010703527, 0.4048354539220743, 0.40140138612427595, 0.20926027397297342, 0.3290759204291304, 0.23549690486813432, 0.3305029361936555]"
A7M85H7UTJEKI,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.5678005772439917, 0.33152206241879406, 0.4651726688014963, 0.42963760538192697, 0.44253801672999993, 0.22398246668920754, 0.43622540136729665, 0.11552595004839258, 0.5562740656511257, 0.07840144632941005]"
A7QMV1ENEUAC9,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.0367202152976382, 0.0, 0.0, 0.0, 4.937503552236699, 0.1386459525317989, 0.6237156025196021, 0.0943158307990221, 0.5717629282373463, 0.10514270377274647, 0.4604212070314197, 0.5680267687884384, 0.5740985948489666, 0.31176908568015016, 0.08774476136932263]"
A7VOU5ARHQ20F,"[0.0, 4.9062618720222755, 0.0, 0.0, 4.9062618720222755, 0.0, 4.9062618720222755, 0.0, 0.0, 0.0, 0.07992265925785508, 0.5436456465232222, 0.24173386462353455, 0.549851169419832, 0.5603412722359165, 0.2612990520453674, 0.5427172016140605, 0.5876267767847565, 0.602458442753359, 0.4178519380733032]"
A80A8PCDT0NFB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20711597009753807, 0.12752811896748084, 0.22130732043312196, 0.4661126597576812, 0.33479819748944883, 0.5643478521042368, 0.1819401683745925, 0.4860933542478288, 0.06543276861391194, 0.17903849944589106]"
A85ENSL5HBBZF,"[0.0, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1735738281201746, 0.35573646800661357, 0.5444742543968698, 0.23190349315341569, 0.1458404139562154, 0.14831182732019652, 0.08603921859105197, 0.6457546664534934, 0.4224452242750936, 0.6267363426879341]"
A89GFB5RTGC8Z,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.586560339814027, 0.4215231040685824, 0.33098298662685505, 0.5145075856827445, 0.5957950237168923, 0.05345593255142161, 0.38832553874909986, 0.29359224920121807, 0.554808053471872, 0.4110928803048836]"
A8CGEXNIB402C,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16100774389911954, 0.2599815816910375, 0.4360759978487282, 0.09392939681866312, 0.3288598089968321, 0.5848397964434642, 0.3605129629370424, 0.04562302314871121, 0.12688409603955345, 0.5441337858839492]"
A8FTL366YFPRX,"[-5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34415447574273905, 0.09799671862769818, 0.4788336353835049, 0.6673758257108712, 0.16548459040390662, 0.3761404954393656, 0.24864132289852658, 0.43254397087760593, 0.2966131776974576, 0.09811223978359937]"
A8KB4X4BRD00L,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.1039089137058429, 0.0, 0.0, 0.06846086853378133, 0.4790483948824224, 0.5190742278405992, 0.05128762597788425, 0.04563736133421398, 0.5342959930177481, 0.07292882770900011, 0.5254676014576853, 0.47320499962967205, 0.1361837561503813]"
A8N02S3VNT60S,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5298142167764769, 0.48019547668462087, 0.368944390012061, 0.0624574095561179, 0.45704647937998083, 0.2555811140763641, 0.0695529561848897, 0.2299399516966624, 0.40497799262940354, 0.14035129142200817]"
A914TQVHI872U,"[0.0, 0.0, 0.0, 0.0, 0.9257819011691285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4295264014614174, 0.39189342816984335, 0.6020228917910123, 0.32838816226994877, 0.2751261750611643, 0.4547145007149325, 0.22939998908737022, 0.4503769275675613, 0.48977002010258863, 0.17606752756106525]"
A9MRAYG97FQML,"[0.0, 0.0, 0.0, 0.0, 2.2421754779665557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39923716813610793, 0.3303743912201117, 0.5959840661735464, 0.04466594477851419, 0.15332607034453713, 0.45572532507004787, 0.41346209230521824, 0.29946004663349524, 0.20479937374810991, 0.2483981739563684]"
A9QBM4RNQ7L9T,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12954320824327115, 0.5906947478638622, 0.4776990999225296, 0.3936263920479615, 0.314723853995479, 0.24340319339294053, 0.4591764883934394, 0.4378929536110165, 0.03217785600505489, 0.3674369662081209]"
A9SA7CY8HA291,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.258596740559055, 0.6433723166115752, 0.3060054230543723, 0.06525298746391374, 0.21030585115930084, 0.3121371212448516, 0.18346581565369377, 0.6112428477926718, 0.5025162627848285, 0.6268343376131419, 0.11056692425208502]"
A9ZMABTHVLKOL,"[0.0, 0.0, 2.5156245693182977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1567909882507667, 0.12502325008397136, 0.1540150741230959, 0.3095046456667841, 0.41937808171907226, 0.05018238530433438, 0.207673479441585, 0.49098271293479884, 0.29871539876351816, 0.5747238324299213]"
AA0KFWC049J0U,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.9875002124513907, 0.0, 0.0, 0.0, 0.0, 0.22658846182708064, 0.30775426192271643, 0.16241622219039398, 0.13454881544236494, 0.0917671915149563, 0.5160217824814356, 0.5343891476725786, 0.27335149615344057, 0.35810223961176274, 0.6156113866960959]"
AA91G2AGEGOEJ,"[0.0, 4.968750663930739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4096441877924961, 0.36310723470180745, 0.3318700640985223, 0.520686953025824, 0.14017372120578483, 0.3232451192877308, 0.4489797549718768, 0.6029234372032478, 0.4128074296611507, 0.42411883779834525]"
AAB7D8L1RXAK8,"[0.0, 0.0, 4.93750371351654, 0.0, 0.0, 4.93750371351654, 0.0, 0.0, 0.0, 0.0, 0.5269416603762027, 0.31311736903960247, 0.45162651449971153, 0.38621375386765766, 0.2320586078254948, 0.3057196070730354, 0.4661069617708731, 0.5125800154320387, 0.44791259585729964, 0.2640232523732503]"
AABWJ79OLTS38,"[-1.4718786422676375, 0.0, 0.0, 0.0, 0.0, -1.1039089817007282, 0.0, 0.0, 0.0, 0.0, 0.5168439566879348, 0.2804440527097985, 0.4965048633532824, 0.46275493535697054, 0.335922733969607, -0.04129872857873165, 0.007863344987226479, 0.15499469054111578, 0.1848856021982587, 0.009330853265650913]"
AAP5XCA30G532,"[0.0, 0.0, 4.937503138795139, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45124382071971, 0.5923751958474986, 0.13318830177840177, 0.11020000909466837, 0.3234545140211323, 0.49216042065714377, 0.08972263892035677, 0.3835793480036107, 0.4664160435968217, 0.35580251344573965]"
ABCIDPOKCXJOB,"[0.0, 0.0, 0.0, 0.0, 2.4999997047749796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1705763399490095, 0.5925995857018637, 0.2647374738742584, 0.15569979341084386, 0.3324595008208276, 0.4631113781747649, 0.5144505714976263, 0.42577912037426285, 0.3788358557123151, 0.13862192492889452]"
ABQWMANK4AR63,"[0.0, -0.43203151353114916, 0.0, 0.0, 0.061718787647307025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46665294093376525, 0.4567763711621042, 0.5624493879086964, 0.29265646785725713, 0.1724989205282656, 0.44267235561982565, 0.5529084361342163, 0.0513636503882685, 0.22817010756740272, 0.46431167402155354]"
ABWHWMXZDQ25C,"[0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.21606930653894466, 0.5554443559771802, 0.18081303063439147, 0.27763652773192515, 0.16526077845822987, 0.33753428374363487, 0.4701657724930324, 0.25731605056467877, 0.28236882772116867, 0.2733497638740679]"
ABXNHW16GPL6F,"[0.0, 0.0, 0.0, 0.0, 5.031249146087939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037179530096062605, 0.336265855052181, 0.4593986498516293, 0.4408148613004816, 0.10623220328476088, 0.36911889720786034, 0.3538577159562212, 0.4616918361508909, 0.6074282503662792, 0.24901996634808277]"
ACA81N25RHH2N,"[0.0, 0.0, 0.0, 0.0, 7.406255047332163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.606345525044256, 0.3147268062930798, 0.2204332281509232, 0.4571175775699091, 0.344858482895902, 0.41757191895126133, 0.12695838110226443, 0.42679718478622347, 0.605688494265858, 0.1958628216167669]"
ACK0K1VME15R7,"[-1.031239136327693, -1.031239136327693, -1.031239136327693, -0.5156195681638465, -1.031239136327693, -1.031239136327693, -1.031239136327693, -1.675763596532501, -1.031239136327693, -1.031239136327693, 0.48104528804433083, 0.12065971322170468, 0.5666562774726203, 0.11283002031505177, 0.22299239257802722, 0.17900595665372152, 0.3802926873866401, 0.31088425678863607, 0.36147453144722236, 0.36998861015432644]"
AD1RIYOFGGS37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.4375000011408472, 0.0, 0.0, 0.0, 0.0, 0.42735643922949484, 0.34272033082253983, 0.5175379502411356, 0.5334862777714001, 0.3315579410138276, 0.11355585874446274, 0.026742987443421146, 0.4156122936522952, 0.26492003569172035, 0.5759908728903748]"
AD6WIZKKXYQVL,"[0.0, 0.0, 0.0, 1.4812511961843386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5817716669736558, 0.15278995000017082, 0.11091144902178626, 0.23156155273235435, 0.36388228682804913, 0.1381124619325803, 0.301022787101225, 0.3353073824532767, 0.6428035204819892, 0.5712270919358949]"
AD75IYEZMZVJH,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33522438924182885, 0.42173773229045514, 0.568988154429133, 0.3978815381343769, 0.21318134473682887, 0.10570621246956027, 0.49105757576312253, 0.3337273808480344, 0.6088890780263556, 0.12279113408660614]"
ADEFD8L3I7YFR,"[0.0, 0.0, 0.0, 0.0, 2.484374828884915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38966675405148815, 0.4670754192172133, 0.3451156920807793, 0.1901448213372462, 0.17986060008624816, 0.41981746528251906, 0.18677659544817474, 0.42114651182413393, 0.565946469780612, 0.41764294019748516]"
ADNBIWDCIZJ0S,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.246875197464649, 0.25212530121389737, 0.450498166429979, 0.5397263840616481, 0.5888415023849694, 0.3442754707548175, 0.08701844769171181, 0.29241937449316, 0.5566136745410168, 0.18895034973292119, 0.31680361548684227]"
ADPN1Z23QGFQ5,"[0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.18374448615350572, 0.07716902262950383, 0.41623750601238024, 0.40689342941274753, 0.20281000418272171, 0.2567607745924366, 0.38687914978312177, 0.2910557029519809, 0.3538344258596446, 0.3679293482724428]"
ADW00ZRLWD3KG,"[0.0, 0.0, 0.0, -2.5, -2.5, -2.5, 0.0, 0.0, 0.0, 0.0, 0.11649480867404283, 0.07274263950825521, 0.6263047515970024, 0.20607982252946538, 0.25885417256465576, 0.5365750716616378, 0.17993281081053328, 0.26256777468849685, 0.610296821842171, 0.17173259543738373]"
AE051QZ4E3BPX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7593744069360899, 0.0, 0.041767826273835046, 0.4961636457134242, 0.1307274628688731, 0.2592719621512967, 0.4631188964557939, 0.14824192906763398, 0.32161881179426477, 0.5441493966319254, 0.47335914745399454, 0.55251662670386]"
AE6VLUKO55M7H,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5062496932346081, 0.0, 0.0, 0.0, 0.3286278390181089, 0.13119115067302264, 0.6127398064337286, 0.24858076843013643, 0.40933646781426086, 0.6126864085213946, 0.303945372154938, 0.055010611762296976, 0.5499938127848761, 0.5343816880514289]"
AE9VRSOM1TYLE,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.20984700094239567, 0.34195852259433546, 0.5843356819822755, 0.26669533941343593, 0.18940759551646189, 0.1044016303488724, 0.39526133587184564, 0.05719805895306139, 0.34725095664948596, 0.598483289806724]"
AEL1DK2OJ41ZZ,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.41629822424725554, 0.29477142779623244, 0.034443354531329316, 0.406179532420043, 0.21122465964347575, -0.03858845229033578, 0.11983738239806296, 0.47227854853536677, 0.001166467352932638, 0.20192205680251687]"
AF61N91A61THX,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.2444084909468804, 0.0, 0.0, 2.2444084909468804, 0.0, 0.6064639967510342, 0.14040349434803542, 0.2117472632108656, 0.5517473104504467, 0.15961581462890564, 0.08230909593883207, 0.48362521568486216, 0.46046654295328965, 0.5201512612778548, 0.24852775795455098]"
AFXRO7K3ZZ0PX,"[2.4687516796491846, 0.0, 0.0, 0.0, 2.4687516796491846, 1.2960945050043844, 0.0, 0.0, 0.0, 0.0, 0.15342099932869654, 0.6363089759542266, 0.4671237842152362, 0.43197341925490756, 0.44789217513586504, 0.38521561808955895, 0.4177793044639779, 0.29852318814356316, 0.023225943588665737, 0.26649905317531297]"
AG53V5LXH1KP6,"[0.0, 0.0, 0.0, 0.0, -5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6188920047474004, 0.1867678866504956, 0.5444184726165214, 0.1529842858193849, 0.5659623204728399, 0.524937478105458, 0.10812046115610291, 0.27576668263143855, 0.11405582673599711, 0.13570648651980743]"
AG6BQPVI5DCR4,"[2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0860393647873235, 0.48740286312575937, 0.03954901309402099, 0.07076676934159733, 0.2920960210923165, 0.4997763136842058, 0.5651881173033337, 0.3473886910669145, 0.4533799117625625, 0.4373654212589604]"
AG7YBSJODBMOB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9812521900674764, 0.32973570493393917, 0.07179883730900545, 0.2664052395943551, 0.26582986269157777, 0.09402398366263959, 0.3194270529129659, 0.14709105057387767, 0.6384650236880747, 0.4931852595331215, 0.2346030038071236]"
AGEKVD8JPZQMT,"[0.0, 2.3453139550123194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22356159021674024, 0.4002136591600624, 0.3220228473097378, 0.09800967966699768, 0.17120517385018758, 0.11540501701324228, 0.3561658952481256, 0.20873489338963036, 0.5160538438906201, 0.0656154278814707]"
AGER9YK3VDQMV,"[0.0, 0.0, 2.4687519178435706, 0.0, 2.4687519178435706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14884018063685572, 0.371872349755769, 0.37162862804964936, 0.2130857663697422, 0.4750571825363959, 0.32039477441311587, 0.0750646177261375, 0.1480827428293492, 0.6161567454159956, 0.575870902964582]"
AGOH8N902URMW,"[2.4843753477964876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3307064800361451, 0.2549856333422426, 0.3286652431011896, 0.5726179046238423, 0.32497541744140446, 0.09367407026229922, 0.6060139505504109, 0.19397167755200176, 0.30220789883942006, 0.5174535237439398]"
AGREG8QB61C85,"[0.0, 0.0, 4.937503580544916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6321368065121804, 0.432800476894243, 0.3788107771498718, 0.516349619727166, 0.525413664170517, 0.2645923760742298, 0.19430693160475174, 0.3895978656663856, 0.37412907628657993, 0.30246352229578954]"
AGXW8BFME8048,"[0.0, 0.0, 0.0, 2.5156246152312582, 0.0, 2.075390307565788, 0.0, 0.0, 0.0, 0.0, 0.2066673412891221, 0.5012882733787125, 0.3282510102694169, 0.24645460560557442, 0.486622663199633, 0.5833233540831034, 0.5340593057878227, 0.3980824845267057, 0.05276269544018524, 0.2771099629095418]"
AH5IPOPDVNJMW,"[2.4687518208155836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11879413533163963, 0.5258783971159816, 0.5281956152090914, 0.4796303713763171, 0.2784680118745926, 0.483704649490616, 0.3452224239941063, 0.24887787579005927, 0.2755060205884739, 0.10131218352819332]"
AH89QE41D1PRP,"[0.0, 0.0, 1.666407449383133, 0.0, 1.666407449383133, 1.666407449383133, 0.0, 0.0, 0.0, 0.0, 0.2606624956013151, 0.14002466416546933, 0.10785585297361282, 0.48000710274546826, 0.25556533190494285, 0.3337732315790362, 0.6155146052902802, 0.3383029376063401, 0.22345979903092847, 0.5280677259278246]"
AH95EJ2HK06Q2,"[0.0, 0.0, 0.0, 0.0, 2.4843754159669023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3991400793389179, 0.29393817203873346, 0.15420359908863876, 0.6114685668242003, 0.08804636561487789, 0.18650251437538795, 0.48509458191138705, 0.09557505117979251, 0.40899559111299005, 0.4924763606498563]"
AHQ9P60N6NOAH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31307219720263146, 0.46305547626023735, 0.4628826523560411, 0.20602730103937505, 0.17960990729070625, 0.3919274291409353, 0.140797297440898, 0.44491657654816724, 0.49566985063455066, 0.15659375757241903]"
AHQFK3PX6EKQH,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.2960946782582154, 0.0, 0.0, 0.0, 0.0, 0.514395345366341, 0.5560610659675888, 0.14506409057825617, 0.4215172507430035, 0.18027665709364893, 0.5623477740803972, 0.4036238124201779, 0.34297731742585846, 0.2659255946131663, 0.45240719046691336]"
AHQFZFZVRD2WU,"[0.5625, 0.0, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.16784660185971045, 0.5135824555554418, 0.4115102701813734, 0.34295709665625557, 0.4568335635393798, 0.154006320125053, 0.26782798677628616, 0.10909236558383328, 0.5788801904607781, 0.3380190244520717]"
AHR6RFGXARWNX,"[-0.8695312294511698, -0.8695312294511698, -0.6210937353222641, -0.8695312294511698, -0.6210937353222641, -0.6210937353222641, -0.8695312294511698, -0.6210937353222641, -1.2421874706445282, -0.6210937353222641, 0.21233002773264592, 0.30579738490416863, 0.6440145196167942, 0.12059326445309368, 0.10634631399072089, 0.19990754440226477, 0.2519043172778446, 0.575445249170175, 0.5383379051005766, 0.07130557604624904]"
AI5ELCUWKSDXJ,"[2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 0.523365089819508, 0.5164831419925902, 0.34261435604835566, 0.43667039422826714, 0.41803544092054457, 0.3248847480045111, 0.4393996243525087, 0.5812942705193506, 0.45256524118487396, 0.5184997579813976]"
