reviewerID,itemID,overall,fine_feature,coarse_feature
A1KJ2M8NY458CE,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509373932020239
A20B9DRVC87T06,B0012Y0ZG2,5,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5
A1TY8P7VKFBQ2Q,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A12HTKLZWLEAF5,B0012Y0ZG2,5,[0.   0.   0.   3.75 0.   0.   0.   0.   0.   0.  ],0.49062609207487207
AJW13PBIXQ33M,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.493750386325208
ACA81N25RHH2N,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375033648881095
A1RM3LETB09B5E,B0012Y0ZG2,5,[3.5  3.25 5.   3.25 3.25 3.5  5.   3.75 3.5  3.25],0.4968749805280635
AXF86QVFWFE4L,B0012Y0ZG2,5,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.5031249432923212
A1V0TDDAKM4T63,B0012Y0ZG2,4,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.4937503089260098
AI8FN9LAD3WT0,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.5
A10ZJZNO4DAVB,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093726980302313
ASR0RRMK6CCUT,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375040967867834
A2G90R2ZU6KU5D,B0012Y0ZG2,5,[ 0.     0.     0.    -2.375  0.     0.     0.     0.     0.    -3.375],0.5
APN3J5IUV91MV,B0012Y0ZG2,5,[0.   0.   0.25 0.   0.   0.   0.   0.   0.25 0.  ],0.5031249204014903
A1XDV760ZLXN57,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375042267754515
AUYOTOM5XVNL,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5
A3UJNWXI82I8P7,B0012Y0ZG2,5,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.4999999977648941
A6CEOJ5ISIGRB,B0012Y0ZG2,5,[0.    4.125 4.125 0.    4.125 0.    0.    0.    0.    0.   ],0.4937503995475916
A20Y9PNINSXAE2,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A1TWEWYOCWT9T,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
AA0KFWC049J0U,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 4. 0. 0. 0. 0.],0.49687505311284774
A1WIWSI84T3543,B0012Y0ZG2,5,[0. 0. 5. 0. 5. 5. 0. 0. 0. 0.],0.5
A1RO0GOES15LER,B0012Y0ZG2,5,[0.    0.    3.125 0.    0.    0.    0.    0.    0.    0.   ],0.4937503455022408
A3OYM142VD8I7K,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5343234389491085
A3KRACVKGYH453,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4937503691913801
A3W3YT08F94PO7,B0012Y0ZG2,1,[0. 0. 0. 0. 3. 0. 0. 0. 0. 0.],0.4937504120253193
AAP5XCA30G532,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.4937503138795139
A165FHUTQU6L2Z,B0012Y0ZG2,5,[-0.25  -0.25  -0.25  -0.25  -0.25  -0.25  -0.25  -0.375 -0.375 -0.25 ],0.49062611104666803
A1SY26REK8411L,B0012Y0ZG2,5,[-0.5  -1.   -0.25 -0.5  -0.5  -0.5  -0.5  -0.25 -0.25 -0.25],0.5031249258582209
A2PW5N4QDA3AG9,B0012Y0ZG2,5,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4999999871478783
A1XCIY3DWUIC3C,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.4937503916884294
AM88FAF0V7U6D,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503697130195
A3QYF175C7E1CN,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687505803005216
A3KXVT8LE6X9LR,B0012Y0ZG2,5,[0.    0.    0.    0.    0.    1.375 0.    0.    0.    0.   ],0.5
A1WMNCCFKM2A4Z,B0012Y0ZG2,5,[2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5],0.5
A3HHQ7UIJJAOAV,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A1VOA3CU9XRDDS,B0012Y0ZG2,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.4937503745177163
A2V608ILSK1M5R,B0012Y0ZG2,1,[ 0.    0.    0.   -0.75  0.    0.    0.    0.    0.    0.  ],0.4875025990852819
A3RMWHVP1CX5J1,B0012Y0ZG2,5,[0.   3.25 0.   0.   0.   0.   0.   0.   0.   0.  ],0.49687510571157195
A3ESPH5CN0GMIJ,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375029223869726
A29C6ZBT7HP13Q,B0012Y0ZG2,5,[0.    3.625 0.    0.    2.25  3.375 0.    0.    0.    0.   ],0.4906261990629276
A153D6FAV4L389,B0012Y0ZG2,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5031249412435088
A3C5QWL1FYGL8L,B0012Y0ZG2,5,[0. 0. 0. 5. 0. 5. 0. 0. 0. 0.],0.5
A3E52KMZJI788W,B0012Y0ZG2,4,[ 0.     0.     0.     0.    -4.625 -2.875  0.     0.     0.     0.   ],0.5
AHQFZFZVRD2WU,B0012Y0ZG2,5,[0.375 0.    0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375],0.5
A4IV41UZ0Y789,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
AIWVB6601DJOO,B0012Y0ZG2,4,[1.75  1.75  1.75  0.875 1.75  1.75  1.75  1.75  1.75  1.75 ],0.5
A1V4LZJKGV2YSU,B0012Y0ZG2,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5
AG53V5LXH1KP6,B0012Y0ZG2,5,[ 0.  0.  0.  0. -5.  0.  0.  0.  0.  0.],0.5
A3ADPDEVGNMBWN,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3Q6RS3X7VRVW3,B0012Y0ZG2,5,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.25  -0.125],0.49375039846742214
APRCXHKSYVYZX,B0012Y0ZG2,5,[0.875 1.125 0.875 0.875 1.5   0.875 1.5   0.875 0.875 0.875],0.49375039083211925
A34Z0P70GD9Y6Y,B0012Y0ZG2,5,[ 0. -4.  0.  0.  0.  0.  0.  0.  0.  0.],0.4937502923135653
A327QPYID8TDAA,B0012Y0ZG2,5,[0.    0.375 0.    0.    0.    0.    0.    0.    0.    0.   ],0.4937503944449546
A2SH5YH74O245M,B0012Y0ZG2,5,[1.125 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.4937503441242205
A181EKCGC3RGHL,B0012Y0ZG2,5,[0. 5. 5. 0. 5. 0. 0. 0. 0. 0.],0.5
A3JJ3GK8Q39TDE,B0012Y0ZG2,5,[3.5   3.5   3.875 3.5   3.5   3.875 3.5   3.5   3.5   3.5  ],0.5
A3AE2ZLYWES45E,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A26HF31NL346VR,B0012Y0ZG2,5,[0.    0.    0.    0.    2.625 0.    0.    3.    0.    0.   ],0.5
AKFUG2XFPPWWM,B0012Y0ZG2,5,[0.   2.25 0.   0.   0.   0.   0.   0.   0.   0.  ],0.4968750574527641
AZD3ON9ZMEGL6,B0012Y0ZG2,5,[0.    0.    0.    0.    0.    0.    4.875 0.    0.    4.375],0.49687498240979205
A22X7GUEMMORP8,B0012Y0ZG2,5,[0.    0.    0.    0.    0.    4.125 0.    0.    0.    0.   ],0.49375034993503997
A1ZH9XEBQIPLWT,B0012Y0ZG2,5,[2.75  2.75  1.375 1.375 2.75  2.75  2.75  2.75  2.75  2.75 ],0.5
A3T1HGP5MN7OB6,B0012Y0ZG2,5,[0.   0.   0.   0.   0.75 0.   0.   0.   0.   0.  ],0.5031251192155813
AT55FHUTTF5DM,B0012Y0ZG2,5,[3.875 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5
AG6BQPVI5DCR4,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
AVZFCI6JTP4PU,B0012Y0ZG2,5,[0.   0.   0.   0.   0.   0.   0.   2.25 0.   0.  ],0.4906260647575848
ASUIA1YIKZUOO,B0012Y0ZG2,5,[ 0.    0.    0.   -0.25  0.    0.    0.    0.    0.    0.  ],0.49375040044137325
A2GOEDQ35EBF1R,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.5
A4UJH2NJW002Y,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3UHBFT2EGPDG5,B0012Y0ZG2,5,[3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375029864568404
A3PWCOTLFTGNJD,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.49375039749973076
A7COTFQZZ86N,B0012Y0ZG2,5,[ 0.     0.     0.     0.     0.     0.     0.     0.     0.    -2.125],0.5093737125653788
ACK0K1VME15R7,B0012Y0ZG2,5,[-1.    -1.    -1.    -0.5   -1.    -1.    -1.    -1.625 -1.    -1.   ],0.5156195681638465
A3T2BPXBDMLJPE,B0012Y0ZG2,3,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503877030993
A1JDBXPK20HBUW,B0012Y0ZG2,5,[ 0.  0.  0.  0.  0. -5.  0.  0.  0.  0.],0.49062614821243083
AROYPRQ35VSAT,B0012Y0ZG2,5,[0.   0.   0.   0.75 0.   0.   0.   0.   0.   0.  ],0.49687508147987797
A1XGD1A869SSXC,B0012Y0ZG2,5,[0.375 0.    0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375],0.5343222718362677
A2Z54QPJOS4TQA,B0012Y0ZG2,5,[0.   0.   0.   0.   3.25 0.   0.   0.   0.   0.  ],0.5031249267341987
A20B9DRVC87T06,B0012Y0ZG2,5,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5
AKMC46NLSXDJX,B0012Y0ZG2,5,[0.    0.    0.    0.    0.    0.    0.    0.875 0.    0.   ],0.5343201938352587
ABXNHW16GPL6F,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5031249146087939
A2KUYYA021Y4KO,B0012Y0ZG2,5,[-0.75 -0.75 -0.75 -0.5  -0.75 -0.75 -0.75 -0.75 -0.75 -0.5 ],0.5
A29GCQQLNLUJGG,B0012Y0ZG2,5,[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.5],0.4937503440124141
A3TBIPGY6C5KIL,B0012Y0ZG2,5,[ 0.    0.    0.   -1.75  0.    0.    0.    0.    0.    0.  ],0.5
A9ZMABTHVLKOL,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5031249138636595
AHQFZFZVRD2WU,B0012Y0ZG2,5,[0.375 0.    0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375],0.5
A3PE70GMGCY2AL,B0012Y0ZG2,4,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49687507550090754
A3F53CPYRL46XZ,B0012Y0ZG2,5,[0.125 0.375 0.125 0.25  0.25  0.375 0.125 0.375 0.25  0.125],0.5
A29GCQQLNLUJGG,B0012Y0ZG2,5,[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.5],0.4937503440124141
A1NO7CJ510NQWC,B0012Y0ZG2,5,[0.    0.    0.    0.    3.125 0.    0.    0.    0.    0.   ],0.5
A2TUCPCLHHLR6O,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3F6UEMA8SNNK5,B0012Y0ZG2,5,[0.    0.    4.625 0.    0.    0.    0.    0.    0.    0.   ],0.5
A2N0CVZO3GPQ45,B0012Y0ZG2,4,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A1SC0VA3U18WUP,B0012Y0ZG2,5,[3.875 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.4968749400176959
A2S97Z2I1TFOS,B0012Y0ZG2,4,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4937503139541612
A1AFSSJ58HYER7,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 5. 5. 0. 0. 0.],0.5
A3V6X81OCON26K,B0012Y0ZG2,5,[0.   0.   0.   0.   1.25 0.   0.   0.   0.   0.  ],0.500000087357895
A244RDHGOX4Z2J,B0012Y0ZG2,4,[ 0. -2.  0. -4.  0.  0.  0.  0.  0.  0.],0.5
A12B5Y225ADJWE,B0012Y0ZG2,5,[0.   0.   3.5  0.   0.   0.   2.75 0.   0.   0.  ],0.5
A3RQS9GT66TEB8,B0012Y0ZG2,5,[-1.625  0.     0.     0.     0.     0.     0.     0.     0.     0.   ],0.4968749555882682
A2VABJ7S3OTH4K,B0012Y0ZG2,5,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.4937503218878804
A4WYCR7FYUSPS,B0012Y0ZG2,5,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5
A15NM9DLEOB4XI,B0012Y0ZG2,5,[0.   0.   0.   0.25 0.   0.   0.   0.   0.   0.  ],0.49375025875365647
A1V0TDDAKM4T63,B0012Y0ZG2,4,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.4937503089260098
AUYOTOM5XVNL,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5
A1C8LL1BBQ7GTO,B0012Y0ZG2,5,[1.25  1.25  1.875 1.25  1.25  1.25  1.25  1.875 0.625 1.25 ],0.5
A2KBQZJJRS5FKY,B0012Y0ZG2,5,[0.   1.75 0.   0.   0.   0.   0.   0.   0.   0.  ],0.49375037749741796
A3LGZDAVZSFO0M,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A2T146POE1RZTX,B0012Y0ZG2,5,[0. 0. 0. 5. 5. 5. 0. 0. 0. 0.],0.4968750108513114
A3GAQQZKTZIGEX,B0012Y0ZG2,5,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5
A2POJYG128B2EX,B0012Y0ZG2,5,[3.5  3.5  3.5  3.5  3.5  3.5  3.25 3.5  3.5  3.5 ],0.5
A3EZ4SUXGM5DKJ,B0012Y0ZG2,5,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. -5.],0.49375043180346606
A1P5CYOPKV31LU,B0012Y0ZG2,5,[0.    1.25  0.    0.    0.    0.    0.    0.    4.125 0.   ],0.5
A29VPAJ33CDQMZ,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.5
A24HQ2N7332W7W,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5000000370663948
A20Q8XM208DXT1,B0012Y0ZG2,5,[ 0.     0.     0.     0.     0.     0.     0.     0.     0.    -1.375],0.49687507538910625
A2YWRVKET7JDYP,B0012Y0ZG2,5,[1.875 1.875 1.875 1.875 1.875 1.875 1.875 1.875 1.875 1.875],0.5
A23NSBJ5CGLWAA,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.5
A8N02S3VNT60S,B0012Y0ZG2,5,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],0.5
A1BS75OBCJN3EA,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4937503908690222
AKFUG2XFPPWWM,B0012Y0ZG2,5,[0.   2.25 0.   0.   0.   0.   0.   0.   0.   0.  ],0.4968750574527641
A1FFSRBOERRDLB,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4937503553356953
A1RO0GOES15LER,B0012Y0ZG2,5,[0.    0.    3.125 0.    0.    0.    0.    0.    0.    0.   ],0.4937503455022408
A3HA7DWA3A6P4D,B0012Y0ZG2,5,[0. 3. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375037358712776
A36LNAKD2FOHVX,B0012Y0ZG2,5,[ 0.     0.     0.     0.    -0.625  0.     0.     0.     0.     0.   ],0.4937503075849227
A32RAW9ILQYP9S,B0012Y0ZG2,5,[1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25 1.25],0.5
A3TBIPGY6C5KIL,B0012Y0ZG2,5,[ 0.    0.    0.   -1.75  0.    0.    0.    0.    0.    0.  ],0.5
A1MBLC4ZSP4QEB,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3UE3Z1GP28DRW,B0012Y0ZG2,5,[0.  0.  3.5 0.  0.  0.  0.  0.  0.  0. ],0.4937503256869936
A26GEEGKDA0D58,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.49062615869504445
ASZB0F9PAQL5J,B0012Y0ZG2,5,[0.  0.  0.  0.  0.  4.5 0.  0.  0.  0. ],0.5031249307387275
A2NXR4T75E4QM7,B0012Y0ZG2,5,[0.  0.  0.  0.  2.5 0.  0.  0.  0.  0. ],0.4937503371590169
A3NHDXMYFEBBG6,B0012Y0ZG2,5,[ 0.     0.     0.     0.    -2.375  0.     0.     0.     0.    -3.5  ],0.49999999590225547
ABXNHW16GPL6F,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5031249146087939
AX0ZEGHH0H525,B0012Y0ZG2,5,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. -5.],0.5
AD6WIZKKXYQVL,B0012Y0ZG2,5,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.49375039872811294
A21VGLAQKA6UXO,B0012Y0ZG2,5,[0.   0.   0.75 0.   0.   0.   0.   0.   0.   0.75],0.49375034296950593
AKIQW8M8Q74HG,B0012Y0ZG2,5,[1.    0.5   0.5   1.    1.    1.    1.    1.125 1.    0.5  ],0.49062621960049935
AOG134B92MGKO,B0012Y0ZG2,4,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.4937503412561286
A28RTSY1TRCXLK,B0012Y0ZG2,1,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A39IK7T2K2V2KA,B0012Y0ZG2,5,[ 0.  0.  0. -5.  0.  0.  0.  0.  0.  0.],0.49375031712007267
AI5ELCUWKSDXJ,B0012Y0ZG2,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
ASI6Y3IN52G9P,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5031247837608305
A3OTFWV6920FT,B0012Y0ZG2,5,[-0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25],0.5249821018881191
A28XHFOYRSV7VA,B0012Y0ZG2,5,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 2.75  1.375],0.5031250109965375
AAB7D8L1RXAK8,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.49375037135165406
APQ1FY4E25XEP,B0012Y0ZG2,5,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.4937503034504096
A156IOMOA59X7N,B0012Y0ZG2,5,[0.625 0.625 0.625 0.25  0.625 0.625 0.625 0.625 0.625 0.875],0.5000000312924348
A2HYL1CITWDZJK,B0012Y0ZG2,5,[0. 0. 0. 5. 0. 0. 0. 5. 0. 0.],0.49375034278346897
A2S1BDB8QFVSQ2,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A105A034ZG9EHO,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031391227955774
A2AHJ14T0JXO1M,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.5
A29WQLB8ACNZ5T,B0012Y0ZG2,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5
A1JDG0KTCUW9BT,B0012Y0ZG2,5,[0.   0.75 0.   0.   0.   0.   0.   0.   0.   0.  ],0.5
A3B9T1GXSEVIWM,B0012Y0ZG2,5,[3.25 0.   0.   0.   0.   0.   0.   0.   0.   0.  ],0.5
AM88FAF0V7U6D,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503697130195
A1UBIQNOWJJO9N,B0012Y0ZG2,5,[0.    0.    0.    0.    0.    0.875 0.    0.    0.    0.   ],0.49375036442368614
A37C3532V0OGK4,B0012Y0ZG2,5,[ 0.    0.    0.    0.    0.    0.    0.    0.    0.   -3.75],0.49375035697472724
A1AIIT0GCPBL2M,B0012Y0ZG2,5,[0.   0.   4.75 0.   0.   0.   0.   0.   0.   0.  ],0.4937503833451904
A1JL5CJJDECOH4,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A251F9Y0GSZALP,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503339929974
A32PX7W05VFWOJ,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5
A1R2A7QAO05UN9,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A2D48QTM7CXR0D,B0012Y0ZG2,5,[ 0.  0.  0.  0.  0. -5. -5.  0.  0.  0.],0.49687503979587716
AXIU0T1YPFUBX,B0012Y0ZG2,5,[5.    5.    5.    2.875 5.    5.    2.875 2.875 5.    2.875],0.5031248059837826
A1V0UCYURG2LP,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A275L578ORHUVL,B0012Y0ZG2,4,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.5
A2S696CI415O20,B0012Y0ZG2,5,[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.    0.   ],0.5
A3DLYCA3TUHOZM,B0012Y0ZG2,5,[0.   0.   0.   0.   0.   2.75 0.   0.   0.   0.  ],0.490626042190535
A32SDP7KQV0N44,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.4968751857877027
A1WME650PRYNO9,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4937503487800409
A38EDCGATXMRI3,B0012Y0ZG2,5,[1.5 1.5 1.5 2.  1.5 1.5 1.5 1.5 1.5 1.5],0.5
A1BAZK7LSPBPEJ,B0012Y0ZG2,2,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503157049415
A1ETRNNK4BOVDE,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A85ENSL5HBBZF,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
AL24GOJZZ48PB,B0012Y0ZG2,5,[1.125 1.125 1.125 1.125 1.125 1.125 1.125 1.125 1.125 1.625],0.5000000176953048
ATQWHIT4GCWFU,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875025594388768
AT55FHUTTF5DM,B0012Y0ZG2,5,[3.875 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5
AKZZ0DTJDXLZI,B0012Y0ZG2,5,[ 0.    0.    0.    0.    0.    0.   -3.75  0.    0.    0.  ],0.5
A1M54T56FE4B86,B0012Y0ZG2,4,[ 0.     0.    -1.125  0.     0.     0.     0.     0.     0.     0.   ],0.5
A1TEIICSK5IK0V,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5
A2POJYG128B2EX,B0012Y0ZG2,5,[3.5  3.5  3.5  3.5  3.5  3.5  3.25 3.5  3.5  3.5 ],0.5
A1QMMNAIOIP0YO,B0012Y0ZG2,5,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. -5.],0.49375035764541775
A2H99IQJ0JT4MU,B0012Y0ZG2,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A2SZLPBSBNJ7QV,B0012Y0ZG2,5,[2.375 2.375 3.75  2.375 2.375 2.625 2.375 4.    2.25  2.375],0.4968750178916454
A2EM4MVIU5Z0KD,B0013NB7DW,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.5
A3M3CQS3287AEO,B0013NB7DW,3,[ 0.     0.     0.     0.    -2.625  0.     0.     0.     0.     0.   ],0.4968749813860968
A1VTPPQNT23IU8,B0013NB7DW,4,[0.  0.  0.  0.  0.5 0.  0.  0.  0.  0. ],0.5
A914TQVHI872U,B0013NB7DW,5,[0.    0.    0.    0.    1.875 0.    0.    0.    0.    0.   ],0.49375034729020195
A1XCVKQ7EUU8TS,B0013NB7DW,5,[2.25 0.   0.   0.   2.25 0.   0.   0.   0.   0.  ],0.49375031097471833
A26V69GHN5DVOG,B0013NB7DW,5,[0.    0.    0.    1.125 0.    0.    0.    0.    0.    0.   ],0.5
AFXRO7K3ZZ0PX,B0013NB7DW,5,[0.    0.    0.    0.    0.    2.625 0.    0.    0.    0.   ],0.49375028762071793
A2USMIT2CSA08,B00155Z6V2,5,[0.  0.  0.  0.  0.5 0.  0.  0.  0.  0. ],0.49687508386385815
A2DK8CVJ2HYDRI,B00157OBRU,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.49375041794800334
A3F3B6HY9RJI04,B0017TZD7S,3,[ 0.  0.  0.  0. -5.  0.  0.  0.  0.  0.],0.5031249415783915
A1F7YU6O5RU432,B001E96LUO,4,[ 0.  0.  0.  0. -5.  0.  0.  0.  0.  0.],0.5
AGEKVD8JPZQMT,B001ET7FZE,4,[0.   4.75 0.   0.   0.   0.   0.   0.   0.   0.  ],0.49375030631838307
A39H1GO9E3YQIB,B001ET7FZE,5,[3.625 0.    0.    0.    2.75  0.    0.    0.    0.    4.125],0.49687485975778417
A3OC93X866Z8TB,B001ET7FZE,5,[0. 5. 0. 0. 5. 5. 0. 0. 0. 0.],0.49375031805167996
A22CW0ZHY3NJH8,B001F51RAG,4,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4937503015880134
A3FMPT5IH0CJ50,B001LNODUS,5,[ 0.     0.     0.     0.     0.    -2.125  0.     0.     0.    -1.375],0.4968750944803367
A19XMHRB3G4DIR,B001LNODUS,3,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5
A2W9I628I6SE1U,B001LNODUS,2,[0. 0. 0. 0. 5. 0. 0. 0. 0. 5.],0.5
A33PVCHCQ2BTN0,B001LNODUS,3,[-5.  0.  0.  0. -5. -5.  0.  0.  0. -5.],0.4937501981147891
A28N2AWOVO2PB,B001LNODUS,4,[5. 0. 0. 0. 5. 0. 0. 0. 0. 5.],0.4875026610729828
