Key,Array
ABCIDPOKCXJOB,"[0.0, 0.0, 0.0, 0.0, 2.4999997047749796, 0.0, 0.0, 0.0, 0.0, 0.0]"
ABQWMANK4AR63,"[0.0, -0.43203151353114916, 0.0, 0.0, 0.061718787647307025, 0.0, 0.0, 0.0, 0.0, 0.0]"
ABWHWMXZDQ25C,"[0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]"
ABXNHW16GPL6F,"[0.0, 0.0, 0.0, 0.0, 5.031249146087939, 0.0, 0.0, 0.0, 0.0, 0.0]"
ACA81N25RHH2N,"[0.0, 0.0, 0.0, 0.0, 7.406255047332163, 0.0, 0.0, 0.0, 0.0, 0.0]"
ACK0K1VME15R7,"[-1.031239136327693, -1.031239136327693, -1.031239136327693, -0.5156195681638465, -1.031239136327693, -1.031239136327693, -1.031239136327693, -1.675763596532501, -1.031239136327693, -1.031239136327693]"
AD1RIYOFGGS37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.4375000011408472, 0.0, 0.0, 0.0, 0.0]"
AD6WIZKKXYQVL,"[0.0, 0.0, 0.0, 1.4812511961843386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AD75IYEZMZVJH,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADEFD8L3I7YFR,"[0.0, 0.0, 0.0, 0.0, 2.484374828884915, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADNBIWDCIZJ0S,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.246875197464649]"
ADPN1Z23QGFQ5,"[0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566, 0.9999999742957566]"
ADW00ZRLWD3KG,"[0.0, 0.0, 0.0, -2.5, -2.5, -2.5, 0.0, 0.0, 0.0, 0.0]"
AE051QZ4E3BPX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7593744069360899, 0.0]"
AE6VLUKO55M7H,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5062496932346081, 0.0, 0.0, 0.0]"
AE9VRSOM1TYLE,"[0.0, 0.0, 0.375, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]"
AEL1DK2OJ41ZZ,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]"
AF61N91A61THX,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.2444084909468804, 0.0, 0.0, 2.2444084909468804, 0.0]"
AFXRO7K3ZZ0PX,"[2.4687516796491846, 0.0, 0.0, 0.0, 2.4687516796491846, 1.2960945050043844, 0.0, 0.0, 0.0, 0.0]"
AG53V5LXH1KP6,"[0.0, 0.0, 0.0, 0.0, -5.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AG6BQPVI5DCR4,"[2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AG7YBSJODBMOB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9812521900674764]"
AGEKVD8JPZQMT,"[0.0, 2.3453139550123194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AGER9YK3VDQMV,"[0.0, 0.0, 2.4687519178435706, 0.0, 2.4687519178435706, 0.0, 0.0, 0.0, 0.0, 0.0]"
AGOH8N902URMW,"[2.4843753477964876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AGREG8QB61C85,"[0.0, 0.0, 4.937503580544916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AGXW8BFME8048,"[0.0, 0.0, 0.0, 2.5156246152312582, 0.0, 2.075390307565788, 0.0, 0.0, 0.0, 0.0]"
AH5IPOPDVNJMW,"[2.4687518208155836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AH89QE41D1PRP,"[0.0, 0.0, 1.666407449383133, 0.0, 1.666407449383133, 1.666407449383133, 0.0, 0.0, 0.0, 0.0]"
AH95EJ2HK06Q2,"[0.0, 0.0, 0.0, 0.0, 2.4843754159669023, 0.0, 0.0, 0.0, 0.0, 0.0]"
AHQ9P60N6NOAH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AHQFK3PX6EKQH,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.2960946782582154, 0.0, 0.0, 0.0, 0.0]"
AHQFZFZVRD2WU,"[0.5625, 0.0, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625, 0.5625]"
AHR6RFGXARWNX,"[-0.8695312294511698, -0.8695312294511698, -0.6210937353222641, -0.8695312294511698, -0.6210937353222641, -0.6210937353222641, -0.8695312294511698, -0.6210937353222641, -1.2421874706445282, -0.6210937353222641]"
AI5ELCUWKSDXJ,"[2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75]"
AI8FN9LAD3WT0,"[0.0, 0.0, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0]"
AIEEK7AHXKZCC,"[0.0, 0.0, 0.0, 0.0, 4.984375031252302, 2.5, 0.0, 0.0, 0.0, 0.0]"
AIF4UQ6O6UZZF,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AIG1G1AKH7JVB,"[0.0, 2.1601578916115076, 1.7898451101923922, 1.5429699225796485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AIHUVM8SI43E5,"[0.0, 0.0, 2.4687513904247185, 0.0, 2.4687513904247185, 0.0, 0.0, 0.0, 0.0, 0.0]"
AIPW346SC1MMK,"[0.0, 0.0, 0.0, 0.0, 0.0, 7.406255664138563, 0.0, 0.0, 0.0, 0.0]"
AIQ0ABOHK58F6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]"
AIR2V73D3WZQK,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3125, 0.0, 0.0]"
AIWVB6601DJOO,"[0.875, 0.875, 0.875, 0.4375, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875]"
AIX5L58NMGF9Z,"[0.0, 0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
AJ61AXPLR0WYY,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AJE9F756P1S6E,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1875]"
AJILF715MP2SE,"[4.937502617706956, 4.937502617706956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AJW13PBIXQ33M,"[0.0, 0.0, 0.0, 0.0, 4.93750386325208, 0.0, 0.0, 0.0, 0.0, 0.0]"
AJZGMDK1NA990,"[0.0, 4.844530529149716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AKFUG2XFPPWWM,"[0.0, 4.471875517074877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AKIQW8M8Q74HG,"[1.4718786588014978, 0.7359393294007489, 0.7359393294007489, 1.4718786588014978, 1.4718786588014978, 1.4718786588014978, 1.4718786588014978, 1.655863491151685, 1.4718786588014978, 0.7359393294007489]"
AKJHHD5VEH7VG,"[2.375, -2.4687518582513497, 0.0, 0.0, 0.031248141748650315, 2.5, 0.0, 0.0, 0.0, 0.0]"
AKKOKZG3KX1FT,"[0.0, 0.0, 1.0691405642615146, 0.0, 1.4464842928244022, 0.0, 0.8804686999800709, 0.0, 0.0, 0.0]"
AKMC46NLSXDJX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4675301696058514, 0.0, 0.0]"
AKND6I1G35L7E,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.357813557477361, 0.0, 0.0, 0.0]"
AKQ9DH3HRPHW3,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.1109381263625906, 0.0, 0.0, 0.0, 0.0]"
AKZJ49U7BQU4U,"[1.975001502689904, 0.0, 0.0, 0.0, 1.851563908771785, 0.0, 0.0, 0.0, 0.0, 0.0]"
AKZZ0DTJDXLZI,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.75, 0.0, 0.0, 0.0]"
AL24GOJZZ48PB,"[0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.5625000199072179, 0.8125000287548703]"
AL4R7S0YP7MJR,"[0.0, -0.1875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ALNFHVS3SC4FV,"[0.0, -0.7406253324270717, 0.0, 0.06171877770225598, -0.06171877770225598, 0.0, 0.0, 0.0, 0.0, 0.0]"
ALWK9NN6TP252,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.740625387236374]"
AM18CU72YEWH5,"[0.0, 0.0, 0.0, 0.0, 2.8929684603443584, 0.0, 0.0, 0.0, 0.0, 2.767187222938082]"
AM88FAF0V7U6D,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AM8B1RWTFOE38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AMFBQ5BEYWC5T,"[0.0, 2.5, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
AMPSYLH47ZFU6,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.4906251247513147, 0.0, 0.0, 0.0, 0.0]"
AMUVF6UQZ6UCO,"[0.0, 0.0, 0.0, -0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AMXYXIWW74J4,"[0.0, 0.0, 1.2812428201335477, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AMYTL79JMGQ6D,"[0.0, 0.0, 0.0, 1.0492195810716591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.987500782185091]"
AN4M590RDRGH7,"[0.0, 0.0, 0.0, 0.0, 0.678906723938879, 0.0, 0.0, 0.0, 0.0, 0.0]"
ANNRN691N2WR,"[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ANUDL8U5MQSPX,"[0.0, 0.0, 0.0, 0.0, 1.4906249885214597, 0.0, 0.0, 0.0, 0.0, 0.0]"
ANVIM4HO9ALJ6,"[0.0, 0.9375, 0.0, 0.9375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8125]"
AOEUN9718KVRD,"[0.6875000297090434, -0.875, 0.0, 0.0, -0.3144530930849492, 0.0, -0.75, 0.0, 0.0, 0.0]"
AOG134B92MGKO,"[2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643, 2.468751706280643]"
AOMVFFY4OPSPQ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AOTMP0OKJOUWI,"[0.0, 0.0, 0.0, 0.0, 2.453130844126607, 0.0, 0.0, 0.0, 0.0, 0.0]"
APN3J5IUV91MV,"[0.0, 0.0, 0.25156246020074513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25156246020074513, 0.0]"
APQ1FY4E25XEP,"[0.0, 0.0, 7.406254551756144, 0.0, 2.468751517252048, 0.0, 0.0, 0.0, 0.0, 0.0]"
APRCXHKSYVYZX,"[0.4320315919781043, 0.5554691896861341, 0.4320315919781043, 0.4320315919781043, 0.7406255862481788, 0.4320315919781043, 0.7406255862481788, 0.4320315919781043, 0.4320315919781043, 0.4320315919781043]"
APTBOPU0IZZ0Y,"[1.0492194783358175, 0.0, 1.4812510282388014, 0.0, 1.2960946497089512, 0.0, 0.0, 0.0, 0.0, 0.0]"
AQ6AGWKWMTY8H,"[0.0, 2.484375849106821, 0.0, 0.0, 2.484375849106821, 0.0, 0.0, 0.0, 0.0, 2.484375849106821]"
AQG3FO72CYLU3,"[3.5847654996449396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AQN8A38PJ8V41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AR6HDXGSGHVKK,"[0.2468751708516777, 0.7406255125550332, 0.4937503417033554, 0.4937503417033554, 0.2468751708516777, 0.2468751708516777, 0.2468751708516777, 0.4937503417033554, 0.2468751708516777, 0.2468751708516777]"
AR7EOI1I0D7Q7,"[1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75]"
AROYPRQ35VSAT,"[0.0, 0.0, 0.0, 0.37265631110990843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ASFHTW5SP4QQR,"[1.4906249210799176, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2980467533315396, 0.0, 0.0, 0.0]"
ASI6Y3IN52G9P,"[0.0, 0.0, 0.0, 0.0, 2.5156239188041525, 0.0, 0.0, 0.0, 0.0, 0.0]"
ASL42Q7LYJWFV,"[0.0, 0.0, 0.0, 0.0, 0.7406255749617168, 0.0, 0.0, 0.0, 0.0, 0.0]"
ASLE3QYFD5C70,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375]"
ASR0RRMK6CCUT,"[0.0, 0.0, 0.0, 0.0, 4.937504096786783, 0.0, 0.0, 0.0, 0.0, 0.0]"
ASUIA1YIKZUOO,"[0.0, 0.0, 0.0, -0.1234376001103433, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ASZB0F9PAQL5J,"[0.0, 0.0, 0.0, 0.0, 0.0, 6.7921865649728215, 0.0, 0.0, 0.0, 0.0]"
AT2F2DJ7RELJI,"[0.0, 0.0, 2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
AT53ZTTO707MB,"[0.0, 0.0, 0.0, 0.0, 2.4687514125899086, 0.0, 2.4687514125899086, 0.0, 0.0, 0.0]"
AT55FHUTTF5DM,"[9.6875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ATCQ2K4QG03T4,"[0.0, 2.468751887673834, 0.0, 2.468751887673834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ATQWHIT4GCWFU,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AUAC7GPINCR54,"[0.0, 0.0, 0.0, 0.0, -2.5156243388280513, 0.0, 0.0, 0.0, 0.0, 0.0]"
AUBJHP5EYBWWT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AUPNID1GKJB34,"[7.453126415807585, 0.0, 0.0, 0.0, 0.0, 0.0, 7.453126415807585, 0.0, 0.0, 0.0]"
AUQ0Y1LUWQAN2,"[0.0, 0.0, 2.484374883175986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AUS96J3A7A9MK,"[0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0]"
AUX122XW8ONG6,"[2.8664064203388437, 3.2414064203388437, 1.6148439513095425, 0.6210938274267471, 2.720315450779344, 1.3664064203388437, 1.3664064203388437, 1.739062716794892, 1.739062716794892, 4.08359551027783]"
AUYOTOM5XVNL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]"
AV19Z8ZCIQM4G,"[0.9937500391359974, 1.9875000782719947, 0.9937500391359974, 1.9875000782719947, 0.9937500391359974, 0.9937500391359974, 0.9937500391359974, 0.9937500391359974, 0.9937500391359974, 0.9937500391359974]"
AVC2FIYKB6VHF,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AVXT2TB9ZHYRF,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AVZFCI6JTP4PU,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1039086457045657, 0.0, 0.0]"
AW4KF8E06AY28,"[0.0, 0.0, 0.0, 0.0, 2.4843755020165315, 0.0, 0.0, 2.857031827319011, 0.0, 0.0]"
AX0ZEGHH0H525,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.0]"
AX19QD7S32O5W,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AX5SY5C2R0LRV,"[0.0, 2.468752041503251, 0.0, 0.0, 2.468752041503251, 0.0, 0.0, 0.0, 0.0, 0.0]"
AXF86QVFWFE4L,"[4.024999546338569, 4.024999546338569, 4.024999546338569, 4.024999546338569, 4.024999546338569, 4.024999546338569, 4.024999546338569, 4.024999546338569, 4.024999546338569, 4.024999546338569]"
AXIU0T1YPFUBX,"[7.546872089756739, 7.546872089756739, 7.546872089756739, 4.339451451610125, 7.546872089756739, 7.546872089756739, 4.339451451610125, 4.339451451610125, 7.546872089756739, 4.339451451610125]"
AXQAIG2XT292S,"[0.0, -0.30859389251445596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AXRLM8I2VTIMV,"[0.0, 0.0, 0.0, 0.0, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0]"
AY8XPOPF0OVO5,"[0.0, 0.0, 0.0, 2.46875197837147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AYNTULRNAIPNY,"[-1.2578124039561258, 0.0, 0.0, 0.0, 1.1875, -1.8238279857363826, 0.0, 0.0, 0.0, 0.0]"
AZCOSCQG73JZ1,"[0.12343757301337795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AZD3ON9ZMEGL6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.266796617743209, 0.0, 0.0, 6.52148414412852]"
AZFYUPGEE6KLW,"[0.0, 2.484375313619312, 0.0, 0.0, 2.484375313619312, 0.0, 0.0, 0.0, 0.0, 0.0]"
AZRD4IZU6TBFV,"[0.18515640073819153, 0.0, 0.18515640073819153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
