reviewerID,itemID,overall,Udeep,Ideep
355,18,5.0,"[1.3552527156068805e-20, 0.0, 0.0, -2.710505431213761e-20, 0.0, -2.117582368135751e-22, 0.0, 2.710505431213761e-20, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 8.271806125530277e-25, 2.117582368135751e-22, 0.0, 8.470329472543003e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
115,18,5.0,"[0.0, 6.776263578034403e-21, 0.0, 1.3552527156068805e-20, 6.776263578034403e-21, -8.470329472543003e-22, 6.776263578034403e-21, -1.6940658945086007e-21, 0.0, -1.0842021724855044e-19, 6.617444900424222e-24, 1.0587911840678754e-22, 0.0, 0.0, -8.470329472543003e-22, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -2.117582368135751e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
234,18,1.0,"[3.3881317890172014e-21, 0.0, 0.0, -8.470329472543003e-22, 0.0, -4.235164736271502e-22, 2.6469779601696886e-23, -1.3552527156068805e-20, 6.776263578034403e-21, 8.470329472543003e-22, -5.293955920339377e-23, 6.617444900424222e-24, 5.293955920339377e-23, -3.308722450212111e-24, 1.0587911840678754e-22, 0.0, 8.470329472543003e-22, -1.0339757656912846e-25, 4.1359030627651384e-25, 5.169878828456423e-26]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
650,18,5.0,"[0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, -2.710505431213761e-20, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, -5.293955920339377e-23, 1.3234889800848443e-23, 0.0, 0.0, 2.6469779601696886e-23, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
139,18,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -2.117582368135751e-22, -1.0587911840678754e-22, 8.470329472543003e-22, 8.470329472543003e-22, 0.0, 2.117582368135751e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
208,18,4.0,"[0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
302,18,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -4.235164736271502e-22, 5.169878828456423e-26, 0.0, -4.1359030627651384e-25, 0.0, -5.293955920339377e-23, -8.470329472543003e-22, -6.617444900424222e-24]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
403,18,5.0,"[0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 6.776263578034403e-21, 1.0587911840678754e-22, 0.0, -1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -5.293955920339377e-23, -2.117582368135751e-22, 4.235164736271502e-22, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
356,18,5.0,"[-5.293955920339377e-23, -8.470329472543003e-22, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, 1.0587911840678754e-22, 1.0587911840678754e-22, 4.235164736271502e-22, 1.3234889800848443e-23, 1.6543612251060553e-24, 8.271806125530277e-25, -2.117582368135751e-22, -5.293955920339377e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, -2.117582368135751e-22, -4.235164736271502e-22, -5.293955920339377e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
148,18,5.0,"[8.470329472543003e-22, -1.3552527156068805e-20, 0.0, 0.0, 0.0, -6.776263578034403e-21, -6.617444900424222e-24, 0.0, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 2.117582368135751e-22, 1.0339757656912846e-25, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
375,18,5.0,"[-1.6940658945086007e-21, 0.0, 0.0, 8.470329472543003e-22, 4.235164736271502e-22, -8.470329472543003e-22, 0.0, 3.3881317890172014e-21, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, -8.271806125530277e-25, 0.0, 2.117582368135751e-22, -1.3234889800848443e-23, -6.617444900424222e-24]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
48,18,2.0,"[8.470329472543003e-22, 2.710505431213761e-20, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -2.117582368135751e-22, 0.0, 4.235164736271502e-22, 0.0, -2.117582368135751e-22, 0.0, 5.169878828456423e-26, 0.0, 6.617444900424222e-24, 0.0, 6.617444900424222e-24, 0.0, 0.0, -1.6940658945086007e-21]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
61,18,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 1.6543612251060553e-24, 0.0, 3.308722450212111e-24, 4.235164736271502e-22, 3.308722450212111e-24]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
524,18,5.0,"[0.0, -5.421010862427522e-20, 0.0, 0.0, 0.0, -5.293955920339377e-23, 2.710505431213761e-20, 3.3881317890172014e-21, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 1.0587911840678754e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
635,18,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 1.0587911840678754e-22, 6.617444900424222e-24, 0.0, -8.470329472543003e-22, 2.5849394142282115e-26, -4.235164736271502e-22, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
633,18,5.0,"[0.0, -1.6940658945086007e-21, 0.0, 4.235164736271502e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 2.117582368135751e-22, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 2.117582368135751e-22, 3.308722450212111e-24, -1.6940658945086007e-21, 0.0, 2.0679515313825692e-25, 1.0587911840678754e-22, -2.6469779601696886e-23, -2.6469779601696886e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
597,18,5.0,"[0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, -5.293955920339377e-23, -2.117582368135751e-22, 8.271806125530277e-25, 0.0, 0.0, 8.470329472543003e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
91,18,4.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0339757656912846e-25, -2.117582368135751e-22, -5.293955920339377e-23, -1.0587911840678754e-22, 0.0, 5.293955920339377e-23, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
126,18,5.0,"[0.0, 6.776263578034403e-21, 0.0, 0.0, -2.117582368135751e-22, 0.0, 5.293955920339377e-23, 4.235164736271502e-22, 0.0, 0.0, 5.293955920339377e-23, -2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, 0.0, 5.048709793414476e-29, 2.117582368135751e-22, -3.308722450212111e-24, -3.308722450212111e-24]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
289,18,5.0,"[-5.293955920339377e-23, 0.0, 0.0, 0.0, 2.168404344971009e-19, 2.710505431213761e-20, 1.0842021724855044e-19, 0.0, 4.235164736271502e-22, 0.0, 0.0, -8.271806125530277e-25, -1.0587911840678754e-22, 6.617444900424222e-24, 0.0, 0.0, 1.6543612251060553e-24, -4.235164736271502e-22, 1.0587911840678754e-22, 1.3234889800848443e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
113,18,5.0,"[-2.6469779601696886e-23, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 6.776263578034403e-21, 3.3881317890172014e-21, 8.470329472543003e-22, 0.0, 1.3234889800848443e-23, 0.0, -1.0587911840678754e-22, -5.293955920339377e-23, 0.0, -3.308722450212111e-24, 0.0, 0.0, -6.617444900424222e-24, -2.117582368135751e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
252,18,5.0,"[3.308722450212111e-24, 0.0, 0.0, -5.421010862427522e-20, 6.776263578034403e-21, 0.0, 1.3552527156068805e-20, 8.470329472543003e-22, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 6.617444900424222e-24, 1.0587911840678754e-22, 0.0, -2.6469779601696886e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
241,19,5.0,"[-2.117582368135751e-22, 0.0, 0.0, -3.3881317890172014e-21, 0.0, -1.0587911840678754e-22, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, -8.271806125530277e-25, 0.0, -2.6469779601696886e-23, 3.308722450212111e-24, -2.6469779601696886e-23, 0.0, -1.0587911840678754e-22, 8.470329472543003e-22]","[-1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23]"
447,19,3.0,"[2.710505431213761e-20, -6.776263578034403e-21, 0.0, 2.117582368135751e-22, 8.470329472543003e-22, -8.470329472543003e-22, 0.0, 0.0, 1.3552527156068805e-20, 1.6940658945086007e-21, 1.0587911840678754e-22, 0.0, -6.617444900424222e-24, 6.617444900424222e-24, -3.308722450212111e-24, 4.1359030627651384e-25, 2.6469779601696886e-23, 0.0, 0.0, -4.235164736271502e-22]","[-1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23]"
144,19,4.0,"[-5.293955920339377e-23, -2.710505431213761e-20, 0.0, 6.776263578034403e-21, -1.6940658945086007e-21, -3.3881317890172014e-21, -1.3552527156068805e-20, -4.235164736271502e-22, 0.0, 4.1359030627651384e-25, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 4.235164736271502e-22, -2.6469779601696886e-23, 6.617444900424222e-24]","[-1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23]"
530,19,5.0,"[2.0679515313825692e-25, 0.0, 0.0, 0.0, 2.5849394142282115e-26, 0.0, -5.293955920339377e-23, 1.3234889800848443e-23, 5.293955920339377e-23, -2.6469779601696886e-23, 0.0, 0.0, -5.293955920339377e-23, 6.617444900424222e-24, 2.117582368135751e-22, -4.235164736271502e-22, 0.0, -1.2924697071141057e-26, 0.0, 3.308722450212111e-24]","[-1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23]"
155,19,5.0,"[0.0, -2.117582368135751e-22, 0.0, 5.421010862427522e-20, 0.0, -5.421010862427522e-20, -1.0842021724855044e-19, 1.6940658945086007e-21, 1.3552527156068805e-20, -6.776263578034403e-21, 3.308722450212111e-24, 8.470329472543003e-22, 1.3234889800848443e-23, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, -1.3234889800848443e-23, 0.0]","[-1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23]"
206,19,5.0,"[0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, -1.6543612251060553e-24, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 2.0679515313825692e-25, 1.6940658945086007e-21, -2.0679515313825692e-25, 0.0, -1.6940658945086007e-21, 0.0]","[-1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23]"
558,19,5.0,"[0.0, 1.6940658945086007e-21, 0.0, 1.3552527156068805e-20, 0.0, 1.6940658945086007e-21, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -2.6469779601696886e-23, -1.3234889800848443e-23, 0.0, 0.0, -1.3234889800848443e-23, 5.293955920339377e-23, 0.0]","[-1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -1.6940658945086007e-21, 3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23]"
320,20,5.0,"[-1.6940658945086007e-21, -4.235164736271502e-22, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 1.2924697071141057e-26]","[4.235164736271502e-22, 6.776263578034403e-21, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 6.776263578034403e-21, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, -1.3234889800848443e-23, 2.6469779601696886e-23, -5.293955920339377e-23, 1.6155871338926322e-27, 0.0, 5.293955920339377e-23, 3.308722450212111e-24, 0.0]"
237,21,5.0,"[0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 6.776263578034403e-21, 0.0, 0.0, -1.0587911840678754e-22, -8.470329472543003e-22, 0.0, 0.0, -5.293955920339377e-23, -6.617444900424222e-24, 1.3234889800848443e-23, 5.293955920339377e-23, 3.308722450212111e-24, 2.117582368135751e-22, 0.0, 1.3234889800848443e-23]","[0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -3.3881317890172014e-21, 8.470329472543003e-22, 3.308722450212111e-24, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, -2.117582368135751e-22, -4.235164736271502e-22, 8.470329472543003e-22, 6.617444900424222e-24]"
414,22,3.0,"[-6.776263578034403e-21, 1.3552527156068805e-20, 0.0, -6.776263578034403e-21, -2.117582368135751e-22, -8.470329472543003e-22, -2.710505431213761e-20, -3.3881317890172014e-21, -1.3552527156068805e-20, 1.3234889800848443e-23, 0.0, -2.0679515313825692e-25, 0.0, -3.308722450212111e-24, 2.117582368135751e-22, -1.3234889800848443e-23, -1.6543612251060553e-24, 0.0, 5.293955920339377e-23, -4.235164736271502e-22]","[-6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -2.710505431213761e-20, -1.6940658945086007e-21, -1.3552527156068805e-20, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, 8.271806125530277e-25, 2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, 5.293955920339377e-23, -6.617444900424222e-24, 1.3234889800848443e-23, 1.0587911840678754e-22]"
63,23,4.0,"[0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 1.3552527156068805e-20, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 0.0, 5.293955920339377e-23]","[0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 1.3552527156068805e-20, 3.308722450212111e-24, 0.0, 0.0, -4.235164736271502e-22, 2.6469779601696886e-23, 0.0, -5.293955920339377e-23, -4.235164736271502e-22, 0.0, 2.6469779601696886e-23, -6.617444900424222e-24, 0.0, -8.470329472543003e-22, -5.293955920339377e-23]"
562,24,4.0,"[1.6940658945086007e-21, -8.470329472543003e-22, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, -1.6940658945086007e-21, 1.0587911840678754e-22, 2.117582368135751e-22, 8.271806125530277e-25, -1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, 1.0587911840678754e-22, 0.0, 3.308722450212111e-24]","[0.0, 6.617444900424222e-24, 0.0, 0.0, -1.6940658945086007e-21, 6.776263578034403e-21, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 5.293955920339377e-23, 6.617444900424222e-24, 0.0, 6.617444900424222e-24, 0.0, -4.235164736271502e-22, 0.0, -5.293955920339377e-23, 0.0]"
379,24,5.0,"[-1.6543612251060553e-24, 0.0, 0.0, 2.5849394142282115e-26, 0.0, 2.117582368135751e-22, 8.470329472543003e-22, -6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 2.117582368135751e-22, 5.293955920339377e-23, 1.3234889800848443e-23, 0.0, 0.0, 2.117582368135751e-22]","[0.0, 6.617444900424222e-24, 0.0, 0.0, -1.6940658945086007e-21, 6.776263578034403e-21, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 5.293955920339377e-23, 6.617444900424222e-24, 0.0, 6.617444900424222e-24, 0.0, -4.235164736271502e-22, 0.0, -5.293955920339377e-23, 0.0]"
459,24,5.0,"[1.3552527156068805e-20, -8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 3.308722450212111e-24, -1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 4.235164736271502e-22, 1.0587911840678754e-22]","[0.0, 6.617444900424222e-24, 0.0, 0.0, -1.6940658945086007e-21, 6.776263578034403e-21, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 5.293955920339377e-23, 6.617444900424222e-24, 0.0, 6.617444900424222e-24, 0.0, -4.235164736271502e-22, 0.0, -5.293955920339377e-23, 0.0]"
176,25,4.0,"[-6.776263578034403e-21, 0.0, 0.0, -3.3881317890172014e-21, -3.3881317890172014e-21, 0.0, -2.6469779601696886e-23, -1.3234889800848443e-23, -3.3881317890172014e-21, -2.710505431213761e-20, 0.0, 6.617444900424222e-24, 5.293955920339377e-23, 2.6469779601696886e-23, -5.293955920339377e-23, 0.0, 2.6469779601696886e-23, -3.308722450212111e-24, -2.5849394142282115e-26, 0.0]","[-4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, -1.6940658945086007e-21, 1.3552527156068805e-20, 0.0, 0.0, -1.3234889800848443e-23, 1.0339757656912846e-25, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0, -8.470329472543003e-22, 6.617444900424222e-24, -6.617444900424222e-24]"
416,26,5.0,"[2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, -2.117582368135751e-22, -1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, -8.470329472543003e-22, 6.617444900424222e-24]","[2.168404344971009e-19, 0.0, 0.0, 2.710505431213761e-20, 0.0, -2.710505431213761e-20, 2.117582368135751e-22, 0.0, -5.421010862427522e-20, 0.0, 0.0, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 8.470329472543003e-22, -8.470329472543003e-22]"
39,26,3.0,"[6.617444900424222e-24, 0.0, 0.0, -3.3881317890172014e-21, 5.293955920339377e-23, 3.308722450212111e-24, 5.293955920339377e-23, 0.0, -4.1359030627651384e-25, -4.235164736271502e-22, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 2.117582368135751e-22, 0.0]","[2.168404344971009e-19, 0.0, 0.0, 2.710505431213761e-20, 0.0, -2.710505431213761e-20, 2.117582368135751e-22, 0.0, -5.421010862427522e-20, 0.0, 0.0, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 8.470329472543003e-22, -8.470329472543003e-22]"
