reviewerID,itemID,overall,fine_feature,coarse_feature
AMYTL79JMGQ6D,B0012Y0ZG2,5.0,[1.5   2.125 0.    2.    0.625 2.    0.75  1.625 2.375 1.   ],0.49687502807986383
A3OOKCY6BCRNAT,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687514059322907
A1CURM7FGX5UJP,B0012Y0ZG2,5.0,[ 0.125  0.125  0.     0.125  0.    -0.75   0.    -0.75   0.125  0.125],0.5
A2NOM8O5XT0GXD,B0012Y0ZG2,5.0,[5.   5.   0.   5.   4.25 5.   5.   5.   4.75 5.  ],0.4937504011120391
A2831PTXQCEFCM,B0012Y0ZG2,5.0,[4.875 5.    0.    5.    5.    5.    5.    5.    4.125 5.   ],0.49687509183556
A3JXCMOICECC61,B0012Y0ZG2,5.0,[2.    5.    0.    5.    1.375 5.    1.875 5.    4.5   5.   ],0.496875037541821
ABWHWMXZDQ25C,B0012Y0ZG2,5.0,[4.125 5.    0.    4.625 2.625 4.625 5.    5.    5.    5.   ],0.5467375320633965
A2W643VRI6ELN,B0012Y0ZG2,1.0,[4.5 5.  0.  5.  2.  5.  5.  5.  5.  5. ],0.4906261159264881
A125PSVY71Q7KZ,B0012Y0ZG2,5.0,[0.    4.125 0.    4.875 1.375 3.875 3.125 3.5   1.875 3.75 ],0.4999999972060536
A2VZXAAEWAO7PG,B0012Y0ZG2,5.0,[4.125 5.    0.    5.    4.125 5.    5.    5.    5.    5.   ],0.4968749809197076
A2MTXSVB9MC8IO,B0012Y0ZG2,5.0,[4.875 5.    0.    5.    3.25  5.    5.    5.    5.    5.   ],0.49687511394438594
A267Z5OBD39VHZ,B0012Y0ZG2,5.0,[5.    5.    0.    5.    4.375 5.    5.    5.    5.    5.   ],0.4937504165692108
A2KZH1QYHRJRB7,B0012Y0ZG2,5.0,[0.875 5.    0.    5.    0.625 5.    5.    5.    5.    5.   ],0.49062609646755473
A2T6UI6V98KT94,B0012Y0ZG2,5.0,[1.375 4.875 0.    5.    2.75  5.    2.75  4.25  3.5   5.   ],0.4937504466646043
A9QBM4RNQ7L9T,B0012Y0ZG2,5.0,[-0.75  -1.75   0.    -2.25  -0.375 -2.5   -0.625 -1.375 -1.125 -1.125],0.5
A35GLRQ89X0WRD,B0012Y0ZG2,5.0,[5.  5.  0.  5.  3.5 5.  5.  5.  5.  5. ],0.49375028691279876
A3H4ZZ6X3GROKJ,B0012Y0ZG2,5.0,[1.875 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.49062614091345563
AZFYUPGEE6KLW,B0012Y0ZG2,5.0,[5.   5.   0.   5.   2.25 5.   5.   5.   5.   5.  ],0.49062613458252813
A150XCEZV6KF5G,B0012Y0ZG2,5.0,[5.   5.   0.   5.   4.75 5.   5.   5.   5.   5.  ],0.49062616025900674
A2I0X28L5E42VU,B0012Y0ZG2,5.0,[-0.75  5.    0.    5.    5.    5.    5.    5.    5.    5.  ],0.4937503618537217
A3C46GBHLVSOEW,B0012Y0ZG2,5.0,[0.    2.75  0.    2.75  1.375 2.75  1.375 2.75  2.75  1.375],0.49062615562318923
A2F9G1A29XS38E,B0012Y0ZG2,5.0,[ 0.    -0.125  0.    -0.125  0.    -0.125 -0.25  -0.125 -0.125 -0.125],0.5374277745622251
A36CT6022EC8KS,B0012Y0ZG2,5.0,[-0.375 -0.25   0.    -0.25  -0.125 -0.25  -0.375 -0.25  -0.5   -0.25 ],0.4906260596935582
A7GC7S8AXFAU8,B0012Y0ZG2,5.0,[2.5   5.    0.    4.5   2.875 4.5   4.5   4.75  5.    5.   ],0.49062612462065525
A1NKYTRBYXO4TG,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687503852896375
A1WWZ1NKXLFYNG,B0012Y0ZG2,2.0,[-0.25   2.75   0.     0.125 -0.5    2.625 -0.5    0.375  0.     3.5  ],0.5
A32MXI9376X72P,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750673616951
A193RG4GIJ5OLM,B0012Y0ZG2,5.0,[0.5   3.625 0.    2.875 1.875 3.625 2.625 2.375 1.875 3.625],0.4968750716269044
A22WRCL3T66COU,B0012Y0ZG2,5.0,[ 1.5    2.25   0.     1.5   -0.5    1.875  1.875  1.25   1.25   1.625],0.4968750878870336
A1JJBKKS6FCOQJ,B0012Y0ZG2,5.0,[0.5   1.25  0.    3.25  2.75  1.375 1.875 1.25  1.25  1.5  ],0.5
A23JI9AN3N4GFK,B0012Y0ZG2,5.0,[2.625 3.625 0.    3.75  1.375 3.5   1.375 3.875 3.    3.5  ],0.5
A1TRRL3F84BJNJ,B0012Y0ZG2,5.0,[3.25  4.625 0.    4.    3.375 4.    4.625 4.625 5.    4.625],0.4937502816608433
ACA81N25RHH2N,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687523106089
A3A5ATNHC0QPQA,B0012Y0ZG2,5.0,[5.  5.  0.  5.  1.5 5.  5.  5.  5.  5. ],0.49687499425545806
A3A8F2URN7MEPR,B0012Y0ZG2,5.0,[0.75  0.75  0.    0.375 0.    0.75  0.375 0.375 0.375 0.   ],0.49062611534826966
A1KJ2M8NY458CE,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937499127976485
A20B9DRVC87T06,B0012Y0ZG2,5.0,[0.    1.375 0.    1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.49375041183928403
A1TY8P7VKFBQ2Q,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687502552852747
A12HTKLZWLEAF5,B0012Y0ZG2,5.0,[3.125 4.375 0.    1.875 0.    3.125 3.125 5.    2.5   2.5  ],0.4906262217372638
AJW13PBIXQ33M,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49843751403987446
ACA81N25RHH2N,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687523106089
A1RM3LETB09B5E,B0012Y0ZG2,5.0,[4.   3.25 0.   3.75 0.   3.25 3.5  3.75 3.5  5.  ],0.4937502939522831
AXF86QVFWFE4L,B0012Y0ZG2,5.0,[4. 4. 0. 4. 2. 4. 4. 4. 4. 4.],0.4968750467802222
A1V0TDDAKM4T63,B0012Y0ZG2,4.0,[1.375 5.    0.    5.    0.75  5.    3.    4.125 2.875 5.   ],0.4937504318777584
AI8FN9LAD3WT0,B0012Y0ZG2,1.0,[0.875 3.75  0.    2.    0.75  1.25  0.875 3.375 2.125 4.5  ],0.49687504422840795
ASR0RRMK6CCUT,B0012Y0ZG2,5.0,[0.25  5.    0.    5.    1.875 5.    2.75  5.    3.375 5.   ],0.49531268334478956
A2G90R2ZU6KU5D,B0012Y0ZG2,5.0,[-0.875 -1.625  0.    -0.875  0.    -3.375 -1.375 -3.375 -1.5   -3.125],0.49375035205771806
APN3J5IUV91MV,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A1XDV760ZLXN57,B0012Y0ZG2,5.0,[0.625 1.75  0.    1.375 0.625 1.375 1.25  2.    1.    2.375],0.49687505035638435
AUYOTOM5XVNL,B0012Y0ZG2,5.0,[1.25  1.    0.    1.25  0.    2.625 1.25  1.25  1.25  1.25 ],0.4937503280348744
A3UJNWXI82I8P7,B0012Y0ZG2,5.0,[-0.25  -0.625  0.    -0.625 -0.5   -3.375  4.625 -0.125 -2.875  0.625],0.4968750696710789
A6CEOJ5ISIGRB,B0012Y0ZG2,5.0,[1.375 2.75  0.    2.75  2.75  2.75  1.375 1.375 2.75  2.75 ],0.496875052274843
A20Y9PNINSXAE2,B0012Y0ZG2,5.0,[0.    4.25  0.    4.25  1.375 2.125 2.125 3.5   3.5   4.25 ],0.496875072688484
A1TWEWYOCWT9T,B0012Y0ZG2,5.0,[ 0.125  1.     0.     0.75  -1.125  0.125  0.125  0.875  0.375  1.25 ],0.5015623622756121
AA0KFWC049J0U,B0012Y0ZG2,5.0,[0.    4.125 0.    2.75  1.375 2.75  2.75  4.125 1.375 4.125],0.49687504536457455
A1WIWSI84T3543,B0012Y0ZG2,5.0,[4.75 5.   0.   5.   2.75 5.   5.   5.   5.   5.  ],0.4906261635179402
A1RO0GOES15LER,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687501658801336
A3OYM142VD8I7K,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375042860036406
A3KRACVKGYH453,B0012Y0ZG2,5.0,[2.875 5.    0.    5.    4.75  5.    4.625 5.    5.    5.   ],0.4968750421981877
A3W3YT08F94PO7,B0012Y0ZG2,1.0,[0.   1.25 0.   0.   0.   0.25 1.25 0.25 1.5  0.5 ],0.5
AAP5XCA30G532,B0012Y0ZG2,5.0,[5. 5. 0. 5. 3. 5. 5. 5. 5. 5.],0.5
A165FHUTQU6L2Z,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687510261972917
A1SY26REK8411L,B0012Y0ZG2,5.0,[ 0.   -0.5   0.   -0.5   0.   -0.5  -0.25 -0.25 -0.25 -2.75],0.49375020884285814
A2PW5N4QDA3AG9,B0012Y0ZG2,5.0,[2. 2. 0. 2. 0. 2. 2. 2. 2. 2.],0.49687499161054843
A1XCIY3DWUIC3C,B0012Y0ZG2,5.0,[ 0.625  0.5    0.     0.75   0.     0.5    0.375  0.5    1.    -0.125],0.5
AM88FAF0V7U6D,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750407826464
A3QYF175C7E1CN,B0012Y0ZG2,5.0,[5.    5.    0.    5.    0.875 5.    5.    5.    5.    5.   ],0.4968750289181174
A3KXVT8LE6X9LR,B0012Y0ZG2,5.0,[-1.25  -1.25   0.    -1.25  -0.625 -1.875 -0.625 -1.25  -1.25  -2.5  ],0.4937503278098955
A1WMNCCFKM2A4Z,B0012Y0ZG2,5.0,[2.5   2.5   0.    1.875 0.625 1.875 2.5   2.5   2.5   2.5  ],0.49687507808985243
A3HHQ7UIJJAOAV,B0012Y0ZG2,5.0,[2. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687504150908934
A1VOA3CU9XRDDS,B0012Y0ZG2,5.0,[0.   4.75 0.   3.   0.   5.   1.75 2.75 0.   2.5 ],0.4937503624870164
A2V608ILSK1M5R,B0012Y0ZG2,1.0,[0.125 0.125 0.    0.125 0.    0.125 0.    0.25  0.25  0.125],0.5062499074070483
A3RMWHVP1CX5J1,B0012Y0ZG2,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3ESPH5CN0GMIJ,B0012Y0ZG2,5.0,[5.    5.    0.    5.    4.875 5.    5.    5.    5.    5.   ],0.5
A29C6ZBT7HP13Q,B0012Y0ZG2,5.0,[1.5   3.625 0.    2.25  3.375 2.25  2.5   2.25  2.375 2.375],0.4937504663321176
A153D6FAV4L389,B0012Y0ZG2,5.0,[5.    5.    0.    5.    2.625 5.    5.    5.    5.    5.   ],0.4968750392181878
A3C5QWL1FYGL8L,B0012Y0ZG2,5.0,[1.75 5.   0.   5.   2.75 5.   5.   5.   5.   5.  ],0.4906262234175196
A3E52KMZJI788W,B0012Y0ZG2,4.0,[-0.75   0.     0.     1.25   0.5   -1.25   0.125  1.25   0.125  0.   ],0.5
AHQFZFZVRD2WU,B0012Y0ZG2,5.0,[0.375 0.375 0.    0.375 0.    0.375 0.375 0.375 0.375 0.   ],0.4968750210579827
A4IV41UZ0Y789,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937498502128312
AIWVB6601DJOO,B0012Y0ZG2,4.0,[0.875 1.75  0.    1.75  1.75  1.75  0.875 0.875 1.75  1.75 ],0.4968750705280017
A1V4LZJKGV2YSU,B0012Y0ZG2,5.0,[4.625 5.    0.    5.    3.375 5.    4.625 5.    5.    5.   ],0.4968750351578109
AG53V5LXH1KP6,B0012Y0ZG2,5.0,[ 0.125 -0.875  0.     0.75   1.5   -0.75   0.125  0.875  0.125 -0.125],0.4937502142417609
A3ADPDEVGNMBWN,B0012Y0ZG2,5.0,[0.5   5.    0.    5.    0.25  5.    0.25  5.    1.5   4.875],0.5
A3Q6RS3X7VRVW3,B0012Y0ZG2,5.0,[ 0.     0.     0.     0.     0.     0.     0.     0.     0.    -0.125],0.5
APRCXHKSYVYZX,B0012Y0ZG2,5.0,[0.625 1.5   0.    1.5   0.    0.875 0.875 0.875 1.5   0.5  ],0.49687505156697565
A34Z0P70GD9Y6Y,B0012Y0ZG2,5.0,[-2.    -3.5    0.    -3.25  -0.125 -3.5   -1.875 -2.625 -2.25  -3.375],0.4968750317027298
A2SH5YH74O245M,B0012Y0ZG2,5.0,[0.75  0.75  0.    0.75  0.    0.75  0.75  0.375 0.    0.375],0.496875093772513
A181EKCGC3RGHL,B0012Y0ZG2,5.0,[2.625 5.    0.    5.    2.625 5.    4.625 5.    5.    5.   ],0.4937501436928351
A3JJ3GK8Q39TDE,B0012Y0ZG2,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.49687504709696007
A3AE2ZLYWES45E,B0012Y0ZG2,5.0,[-0.125  0.625  0.     1.125  1.375  0.625  1.125  1.     1.25   1.125],0.49687501928854266
A26HF31NL346VR,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750200151379
AKFUG2XFPPWWM,B0012Y0ZG2,5.0,[0.    0.875 0.    0.    0.    2.125 0.    0.75  0.    0.   ],0.4937503195043376
AZD3ON9ZMEGL6,B0012Y0ZG2,5.0,[2.5   4.375 0.    5.    3.25  3.75  4.5   5.    4.5   4.5  ],0.49687499382692424
A22X7GUEMMORP8,B0012Y0ZG2,5.0,[-4.875 -4.625  0.    -4.75  -4.    -3.375  0.875 -3.125 -3.25  -4.75 ],0.4953126721599682
A1ZH9XEBQIPLWT,B0012Y0ZG2,5.0,[0.    2.75  0.    2.75  2.75  2.75  1.375 1.375 1.375 2.75 ],0.4968750627984215
A3T1HGP5MN7OB6,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503188753636
AT55FHUTTF5DM,B0012Y0ZG2,5.0,[-0.125  0.875  0.     0.75  -0.5    0.75   0.875  3.875  0.625  1.375],0.5
AG6BQPVI5DCR4,B0012Y0ZG2,5.0,[5.    5.    0.    5.    2.125 5.    5.    5.    5.    5.   ],0.5
AVZFCI6JTP4PU,B0012Y0ZG2,5.0,[0.625 1.    0.    0.125 0.    0.25  0.625 1.    0.625 0.875],0.5
ASUIA1YIKZUOO,B0012Y0ZG2,5.0,[-0.125 -0.125  0.    -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125],0.5
A2GOEDQ35EBF1R,B0012Y0ZG2,5.0,[3.5   5.    0.    5.    0.375 5.    3.5   5.    2.875 5.   ],0.49687507030446115
A4UJH2NJW002Y,B0012Y0ZG2,5.0,[5.    5.    0.    5.    2.625 5.    5.    5.    5.    5.   ],0.5
A3UHBFT2EGPDG5,B0012Y0ZG2,5.0,[3.5   5.    0.    3.25  0.125 5.    4.25  4.375 2.375 4.125],0.5
A3PWCOTLFTGNJD,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937498986365844
A7COTFQZZ86N,B0012Y0ZG2,5.0,[-1.25   0.     0.     0.     0.    -0.75  -0.625  0.    -0.625  0.   ],0.49687473503081475
ACK0K1VME15R7,B0012Y0ZG2,5.0,[ 0.125 -1.     0.    -2.125 -0.5   -1.     0.625 -0.5   -0.5   -1.   ],0.49999987781151145
A3T2BPXBDMLJPE,B0012Y0ZG2,3.0,[3.125 5.    0.    5.    4.5   5.    5.    5.    2.5   5.   ],0.49375037001101996
A1JDBXPK20HBUW,B0012Y0ZG2,1.0,[5. 5. 0. 5. 2. 5. 5. 5. 5. 5.],0.49062618131818153
AROYPRQ35VSAT,B0012Y0ZG2,1.0,[0.   0.75 0.   0.5  0.5  0.5  0.5  0.75 0.25 0.75],0.5
A1XGD1A869SSXC,B0012Y0ZG2,5.0,[0.375 0.375 0.    0.375 0.    0.375 0.375 0.375 0.375 0.   ],0.4906261799035378
A2Z54QPJOS4TQA,B0012Y0ZG2,5.0,[0.    1.875 0.    1.75  1.75  3.75  1.75  3.375 0.    2.   ],0.4968750389761657
A20B9DRVC87T06,B0012Y0ZG2,5.0,[0.    1.375 0.    1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.49375041183928403
AKMC46NLSXDJX,B0012Y0ZG2,5.0,[0.    0.    0.    0.    0.    0.    0.    0.    0.875 0.   ],0.48438034433111316
ABXNHW16GPL6F,B0012Y0ZG2,1.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.498437546420718
A29GCQQLNLUJGG,B0012Y0ZG2,5.0,[0.  0.5 0.  1.  0.  1.  0.  1.  0.  1. ],0.496875028899456
A3TBIPGY6C5KIL,B0012Y0ZG2,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4906262220586338
A9ZMABTHVLKOL,B0012Y0ZG2,5.0,[2.   3.5  0.   2.75 1.25 2.   1.25 3.5  2.   3.5 ],0.49687504173267544
AHQFZFZVRD2WU,B0012Y0ZG2,5.0,[0.375 0.375 0.    0.375 0.    0.375 0.375 0.375 0.375 0.   ],0.4968750210579827
A3PE70GMGCY2AL,B0012Y0ZG2,4.0,[5. 5. 0. 5. 4. 5. 5. 5. 5. 5.],0.49375029771486767
A29GCQQLNLUJGG,B0012Y0ZG2,5.0,[0.  0.5 0.  1.  0.  1.  0.  1.  0.  1. ],0.496875028899456
A1NO7CJ510NQWC,B0012Y0ZG2,5.0,[2.25  5.    0.    5.    3.375 5.    5.    5.    5.    5.   ],0.5
A2TUCPCLHHLR6O,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093738187172094
A3F6UEMA8SNNK5,B0012Y0ZG2,5.0,[1.375 4.625 0.    4.75  3.    4.625 3.    3.    2.75  4.625],0.49375039805778914
A2N0CVZO3GPQ45,B0012Y0ZG2,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875026052287133
A1SC0VA3U18WUP,B0012Y0ZG2,5.0,[4.25  5.    0.    4.875 4.5   5.    5.    5.    5.    5.   ],0.49375035786838817
A2S97Z2I1TFOS,B0012Y0ZG2,4.0,[4.375 5.    0.    5.    3.875 5.    3.875 4.375 4.    5.   ],0.4968751235474943
A1AFSSJ58HYER7,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.5062495176520253
A3V6X81OCON26K,B0012Y0ZG2,5.0,[0.375 0.125 0.    0.    0.125 0.125 0.    0.375 0.    0.625],0.5280961892156449
A244RDHGOX4Z2J,B0012Y0ZG2,4.0,[-0.625 -1.125  0.    -1.25   0.    -2.125 -0.625 -1.125  0.    -1.75 ],0.496875062332606
A12B5Y225ADJWE,B0012Y0ZG2,5.0,[0.625 3.875 0.    2.25  0.    3.875 0.625 2.375 0.875 1.   ],0.49375039679251675
A3RQS9GT66TEB8,B0012Y0ZG2,5.0,[-1.125 -0.875  0.    -3.    -0.25  -2.    -0.75  -1.125 -1.125 -2.25 ],0.5218595780400245
A2VABJ7S3OTH4K,B0012Y0ZG2,5.0,[1.5   5.    0.    5.    1.75  5.    3.375 5.    3.625 5.   ],0.493750386437114
A4WYCR7FYUSPS,B0012Y0ZG2,1.0,[1.125 1.625 0.    1.    0.5   1.5   1.125 3.25  1.125 1.625],0.4906261160748916
A15NM9DLEOB4XI,B0012Y0ZG2,5.0,[0.5   0.75  0.    0.75  0.125 0.75  0.375 0.5   0.375 0.5  ],0.5
A1V0TDDAKM4T63,B0012Y0ZG2,4.0,[1.375 5.    0.    5.    0.75  5.    3.    4.125 2.875 5.   ],0.4937504318777584
AUYOTOM5XVNL,B0012Y0ZG2,5.0,[1.25  1.    0.    1.25  0.    2.625 1.25  1.25  1.25  1.25 ],0.4937503280348744
A1C8LL1BBQ7GTO,B0012Y0ZG2,5.0,[0.625 1.25  0.    1.25  0.    1.25  1.875 1.875 0.625 0.625],0.5
A2KBQZJJRS5FKY,B0012Y0ZG2,5.0,[0.5   1.75  0.    1.25  0.25  1.75  0.625 0.875 0.875 1.25 ],0.4968750508963973
A3LGZDAVZSFO0M,B0012Y0ZG2,5.0,[5.   5.   0.   5.   1.25 5.   5.   5.   5.   5.  ],0.5
A2T146POE1RZTX,B0012Y0ZG2,5.0,[ 5.     5.     0.     5.    -1.875  4.25   5.     5.     2.25   5.   ],0.4906261692212634
A3GAQQZKTZIGEX,B0012Y0ZG2,5.0,[5.    4.75  0.    5.    4.875 5.    5.    5.    5.    4.75 ],0.49687500314950417
A2POJYG128B2EX,B0012Y0ZG2,5.0,[0.25  3.5   0.    3.5   3.25  3.25  3.5   3.25  1.625 3.5  ],0.49062610490266845
A3EZ4SUXGM5DKJ,B0012Y0ZG2,5.0,[-0.125 -4.75   0.    -2.875 -0.125 -5.    -0.625 -1.625 -0.125 -5.   ],0.49375040919458385
A1P5CYOPKV31LU,B0012Y0ZG2,5.0,[1.    2.    0.    3.375 2.375 2.125 1.5   1.625 2.5   2.125],0.4906261666096228
A29VPAJ33CDQMZ,B0012Y0ZG2,5.0,[1.375 5.    0.    5.    2.75  5.    5.    5.    5.    5.   ],0.49687504301786384
A24HQ2N7332W7W,B0012Y0ZG2,5.0,[3.875 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.49687502195221056
A20Q8XM208DXT1,B0012Y0ZG2,5.0,[0.375 0.25  0.    0.125 0.    0.    0.25  0.75  0.125 0.375],0.49687502930925975
A2YWRVKET7JDYP,B0012Y0ZG2,5.0,[1.875 1.875 0.    1.25  0.625 1.25  1.875 1.875 1.875 1.875],0.49687504288745615
A23NSBJ5CGLWAA,B0012Y0ZG2,5.0,[3.75 3.   0.   3.   0.   3.25 1.5  3.5  1.75 3.25],0.4937502523103267
A8N02S3VNT60S,B0012Y0ZG2,5.0,[1.  1.  0.  1.  0.  1.  0.5 0.5 0.5 1. ],0.4937504280786508
A1BS75OBCJN3EA,B0012Y0ZG2,5.0,[2.625 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.49687500824340397
AKFUG2XFPPWWM,B0012Y0ZG2,5.0,[0.    0.875 0.    0.    0.    2.125 0.    0.75  0.    0.   ],0.4937503195043376
A1FFSRBOERRDLB,B0012Y0ZG2,1.0,[5.    5.    0.    5.    3.625 5.    5.    5.    5.    5.   ],0.5
A1RO0GOES15LER,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687501658801336
A3HA7DWA3A6P4D,B0012Y0ZG2,5.0,[0.  3.  0.  1.5 0.  3.  0.  1.5 0.  4.5],0.5031249980679248
A36LNAKD2FOHVX,B0012Y0ZG2,5.0,[-0.5   -1.125  0.    -0.75   0.    -0.875 -0.125 -0.75  -0.375 -0.375],0.5124971354297763
A3TBIPGY6C5KIL,B0012Y0ZG2,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4906262220586338
A1MBLC4ZSP4QEB,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937504094925125
A3UE3Z1GP28DRW,B0012Y0ZG2,5.0,[1.625 1.875 0.    1.875 0.    3.375 1.75  3.5   0.125 0.125],0.4968750472643716
A26GEEGKDA0D58,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4937502412092636
ASZB0F9PAQL5J,B0012Y0ZG2,5.0,[0.    3.    0.    2.5   0.    3.    2.5   2.875 2.5   2.5  ],0.4968749908095149
A2NXR4T75E4QM7,B0012Y0ZG2,5.0,[ 1.375 -2.     0.    -0.75   0.625 -0.75   0.5    1.25   0.875 -0.5  ],0.4968750423845944
ABXNHW16GPL6F,B0012Y0ZG2,1.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.498437546420718
AX0ZEGHH0H525,B0012Y0ZG2,1.0,[-1.625 -2.25   0.    -1.625 -1.25  -4.75  -1.625 -2.25  -1.625 -3.5  ],0.49687503983285486
AD6WIZKKXYQVL,B0012Y0ZG2,5.0,[-0.125 -0.125  0.     0.     0.     0.     0.    -0.125 -0.125 -0.125],0.49375046294228736
A21VGLAQKA6UXO,B0012Y0ZG2,5.0,[0.5   1.    0.    0.75  0.    0.875 0.5   0.875 0.75  0.875],0.5
AKIQW8M8Q74HG,B0012Y0ZG2,5.0,[0.5   1.    0.    1.    0.    1.    1.125 0.5   0.5   0.   ],0.49687504854984366
AOG134B92MGKO,B0012Y0ZG2,4.0,[2. 4. 0. 2. 0. 4. 4. 4. 4. 4.],0.49999995343382386
A28RTSY1TRCXLK,B0012Y0ZG2,1.0,[ 2.125  4.     0.     4.    -0.125  4.     2.125  2.875  2.125  5.   ],0.49999993126739894
A39IK7T2K2V2KA,B0012Y0ZG2,5.0,[ 0.    -2.     0.     0.     0.    -3.    -0.125 -0.375 -0.125 -0.75 ],0.4937502076135114
AI5ELCUWKSDXJ,B0012Y0ZG2,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4937503476260435
ASI6Y3IN52G9P,B0012Y0ZG2,5.0,[0.    5.    0.    2.75  1.625 2.75  1.875 1.875 1.875 1.875],0.4968750372255899
A3OTFWV6920FT,B0012Y0ZG2,5.0,[ 0.   -0.25  0.   -0.25  0.   -0.25 -0.5   0.   -0.25 -0.25],0.5187408159816979
A28XHFOYRSV7VA,B0012Y0ZG2,5.0,[0.    1.375 0.    1.375 1.375 1.375 1.375 1.375 1.375 2.75 ],0.49687521254955985
AAB7D8L1RXAK8,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.496875085912725
APQ1FY4E25XEP,B0012Y0ZG2,5.0,[ 1.125  4.     0.     2.75  -0.375  4.125  1.5    3.375  1.625  2.   ],0.49375031272507725
A2HYL1CITWDZJK,B0012Y0ZG2,5.0,[1.    5.    0.    5.    2.875 5.    2.875 2.875 2.875 5.   ],0.49687505748999583
A2S1BDB8QFVSQ2,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49218813807951606
A2AHJ14T0JXO1M,B0012Y0ZG2,5.0,[2.125 3.5   0.    5.    2.125 3.5   3.875 3.875 2.125 3.5  ],0.5
A29WQLB8ACNZ5T,B0012Y0ZG2,5.0,[1.75 5.   0.   5.   3.5  5.   5.   5.   5.   5.  ],0.49375034807258544
A1JDG0KTCUW9BT,B0012Y0ZG2,5.0,[-0.5    1.     0.     2.125 -0.5    0.875 -0.5    1.125 -0.25   0.875],0.49687496333622316
A3B9T1GXSEVIWM,B0012Y0ZG2,5.0,[0.875 3.25  0.    4.    2.25  3.25  3.25  1.75  1.75  1.75 ],0.4968750347107007
AM88FAF0V7U6D,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750407826464
A1UBIQNOWJJO9N,B0012Y0ZG2,5.0,[0.  1.  0.  0.5 0.  1.  0.5 1.  0.5 1. ],0.49687505337361515
A37C3532V0OGK4,B0012Y0ZG2,5.0,[ 0.    -0.875  0.    -0.875  0.    -2.75   0.    -1.875  0.     0.   ],0.5
