Key,Array
A3HIEBXDI9EQA6,"[0.0, -0.2468752556810913, 0.0, -0.2468752556810913, 0.0, -0.2468752556810913, -0.12343762784054566, -0.12343762784054566, -0.12343762784054566, -0.12343762784054566]"
A3HIK2YDCUMWMZ,"[0.3820303060571043, 0.19101515302855215, 0.0, 0.19101515302855215, 0.0, 0.19101515302855215, 0.19101515302855215, 0.3820303060571043, 0.0, 0.19101515302855215]"
A3HJIA8KBPQXWU,"[1.7500004974282433, 2.500000710611776, 0.0, 2.500000710611776, 1.687500479662949, 2.500000710611776, 2.500000710611776, 2.500000710611776, 2.500000710611776, 2.500000710611776]"
A3HLLKGK6GTUPF,"[2.4531306302742593, 2.4531306302742593, 0.0, 2.4531306302742593, 2.4531306302742593, 2.4531306302742593, 2.4531306302742593, 2.4531306302742593, 2.4531306302742593, 2.4531306302742593]"
A3IGHIOZ898AWG,"[1.9625045617176795, 2.4531307021470994, 0.0, 2.4531307021470994, 0.6746109430904523, 2.4531307021470994, 2.4531307021470994, 2.4531307021470994, 2.4531307021470994, 2.4531307021470994]"
A3IJDWW3VVLF3G,"[-0.12343758209221982, -2.4687516418443964, 0.0, -2.160157686613847, -1.0492194477838686, -2.4687516418443964, -0.678906701507209, -1.4195321940605279, -1.7898449403371874, -2.4687516418443964]"
A3INQL95YAY6OW,"[0.0, 0.5835846894083827, 0.0, 0.29179234470419135, 0.0, 0.5835846894083827, 0.29179234470419135, 1.7507540682251481, 0.29179234470419135, 0.5835846894083827]"
A3IZX2IWVGM9QH,"[2.531247508361205, 2.531247508361205, 0.0, 2.531247508361205, 2.151560382107024, 2.531247508361205, 2.531247508361205, 2.531247508361205, 2.531247508361205, 2.531247508361205]"
A3J034YH7UG4KT,"[0.1863281437578701, 0.43476566876836353, 0.0, 0.43476566876836353, 0.0, 0.3105469062631168, 0.24843752501049346, 0.43476566876836353, 0.062109381252623365, 0.1863281437578701]"
A3J0XGWTJWZKLZ,"[2.0625, 6.1875, 0.0, 5.8125, 3.0, 6.9375, 3.75, 5.0625, 3.375, 7.3125]"
A3JJ3GK8Q39TDE,"[2.0496095692749603, 4.099219138549921, 0.0, 4.099219138549921, 4.099219138549921, 4.099219138549921, 4.099219138549921, 4.099219138549921, 4.099219138549921, 4.099219138549921]"
A3JNP9PGF2DMIO,"[5.0, 5.0, 0.0, 5.0, 2.25, 5.0, 5.0, 5.0, 5.0, 5.0]"
A3JQUR31CLU4VK,"[0.12421876240749258, 1.490625148889911, 0.0, 1.490625148889911, 0.4968750496299703, 1.490625148889911, 0.621093812037463, 1.1179688616674333, 0.37265628722247773, 1.1179688616674333]"
A3JXCMOICECC61,"[1.987500150167284, 4.96875037541821, 0.0, 4.96875037541821, 1.3664063532400077, 4.96875037541821, 1.8632813907818286, 4.96875037541821, 4.471875337876389, 4.96875037541821]"
A3KRACVKGYH453,"[2.857031492639579, 4.968750421981877, 0.0, 4.968750421981877, 4.720312900882783, 4.968750421981877, 4.596094140333236, 4.968750421981877, 4.968750421981877, 4.968750421981877]"
A3KXVT8LE6X9LR,"[-1.2343758195247387, -1.2343758195247387, 0.0, -1.2343758195247387, -0.6171879097623694, -1.851563729287108, -0.6171879097623694, -1.2343758195247387, -1.2343758195247387, -2.4687516390494775]"
A3L40OCWS1W7R7,"[0.3046889661784559, 0.6093779323569118, 0.0, 0.6093779323569118, 0.0, 0.6093779323569118, 0.6093779323569118, 0.6093779323569118, 0.6093779323569118, 0.3046889661784559]"
A3LGZDAVZSFO0M,"[5.0, 5.0, 0.0, 5.0, 1.25, 5.0, 5.0, 5.0, 5.0, 5.0]"
A3LM35KSFBVPOS,"[5.0, 5.0, 0.0, 5.0, 3.5, 5.0, 5.0, 5.0, 5.0, 5.0]"
A3LR34UDLT38PG,"[0.0, 7.453125562568818, 0.0, 7.453125562568818, 6.148828589119276, 7.453125562568818, 7.080469284440378, 7.453125562568818, 7.080469284440378, 7.453125562568818]"
A3M3CQS3287AEO,"[-4.56720014443022, -3.703135252240719, 0.0, -3.703135252240719, -4.937513669654292, -4.937513669654292, -3.9500109357234336, -4.937513669654292, -4.8140758279129345, -1.7281297843790022]"
A3M6TSEV71537G,"[-1.0062498738440298, -0.1886718513457556, 0.0, -0.5031249369220149, -1.0062498738440298, -0.3144530855762593, -1.0062498738440298, -0.6917967882677705, -0.7546874053830224, -0.6289061711525186]"
A3MWSMK06UU6BZ,"[1.3664063891970784, 4.968750506171194, 0.0, 4.968750506171194, 3.353906591665556, 4.968750506171194, 3.353906591665556, 4.968750506171194, 4.7203129808626345, 4.968750506171194]"
A3N20YR4PHW97O,"[1.4375, 2.5, 0.0, 2.5, 1.6875, 2.5, 2.5, 2.5, 2.25, 2.4375]"
A3N6811PDY2QM3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3NFELIADJMJKJ,"[0.6210938082424301, 0.7453125698909162, 0.0, 0.7453125698909162, 0.0, 1.3664063781333462, 0.6210938082424301, 0.6210938082424301, 0.6210938082424301, 0.7453125698909162]"
A3NFZN1GS1RKR9,"[0.0, 2.2359376796668577, 0.0, 2.2359376796668577, 0.0, 2.2359376796668577, 1.490625119777905, 1.490625119777905, 0.7453125598889525, 2.2359376796668577]"
A3NHRIFQKCX2G4,"[2.8211005802677827, 2.6984440332996185, 0.0, 2.6984440332996185, 1.4718785636179736, 2.6984440332996185, 1.8398482045224671, 1.3492220166498092, 3.3117267681404408, 2.330474392395125]"
A3NO4EO1AGK1XX,"[1.8632811691568076, 2.484374892209077, 0.0, 1.8632811691568076, 0.6210937230522693, 1.8632811691568076, 1.8632811691568076, 1.8632811691568076, 1.8632811691568076, 1.8632811691568076]"
A3NXD25N4CDKXF,"[2.7671870513482797, 4.150780577022419, 0.0, 5.031249184269599, 4.150780577022419, 5.031249184269599, 5.031249184269599, 5.031249184269599, 4.150780577022419, 4.150780577022419]"
A3NY63XTSMNUVZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3O3TL3ILJPNDJ,"[2.360156298003407, 2.4843750505299025, 0.0, 2.4843750505299025, 1.3664062777914463, 2.4843750505299025, 2.4843750505299025, 2.4843750505299025, 2.4843750505299025, 2.4843750505299025]"
A3OC93X866Z8TB,"[2.484376021403101, 2.484376021403101, 0.0, 2.484376021403101, 2.484376021403101, 2.484376021403101, 2.484376021403101, 2.484376021403101, 2.484376021403101, 2.484376021403101]"
A3OCG4F2HKKPD5,"[0.125, 0.125, 0.0, 0.125, 0.0625, 0.125, 0.0625, 0.125, 0.125, 0.125]"
A3OOKCY6BCRNAT,"[2.484375702966145, 2.484375702966145, 0.0, 2.484375702966145, 2.484375702966145, 2.484375702966145, 2.484375702966145, 2.484375702966145, 2.484375702966145, 2.484375702966145]"
A3OPJT8CDLLZON,"[0.869531327595251, 0.869531327595251, 0.0, 0.869531327595251, 0.0, 0.869531327595251, 0.7453125665102152, 0.4347656637976255, 0.869531327595251, 0.7453125665102152]"
A3OTFWV6920FT,"[0.0, -0.12968520399542446, 0.0, -0.12968520399542446, 0.0, -0.12968520399542446, -0.25937040799084893, 0.0, -0.12968520399542446, -0.12968520399542446]"
A3OYM142VD8I7K,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3P7FOLR5SGXYN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3PE70GMGCY2AL,"[2.468751488574338, 2.468751488574338, 0.0, 2.468751488574338, 1.9750011908594705, 2.468751488574338, 2.468751488574338, 2.468751488574338, 2.468751488574338, 2.468751488574338]"
A3PWCOTLFTGNJD,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3Q6RS3X7VRVW3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1875]"
A3QDLODOQKUXGN,"[0.3703128185726283, 0.3703128185726283, 0.0, 0.3703128185726283, 0.3703128185726283, 0.3703128185726283, 0.3703128185726283, 0.3703128185726283, 0.0, 0.0]"
A3QUX4Z5YP6T4P,"[2.4687516537644942, 2.4687516537644942, 0.0, 2.4687516537644942, 2.4687516537644942, 2.4687516537644942, 2.4687516537644942, 2.4687516537644942, 2.4687516537644942, 2.4687516537644942]"
A3QYF175C7E1CN,"[4.968750289181174, 4.968750289181174, 0.0, 4.968750289181174, 0.8695313006067055, 4.968750289181174, 4.968750289181174, 4.968750289181174, 4.968750289181174, 4.968750289181174]"
A3R9H6OKZHHRJD,"[0.8585957415806537, 0.9812522760921756, 0.0, 1.1652370778594585, 0.12265653451152195, 0.9812522760921756, 0.6746109398133707, 0.8585957415806537, 0.4906261380460878, 0.5519544053018488]"
A3RMWHVP1CX5J1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3RQS9GT66TEB8,"[-0.5870920252950276, -0.45662713078502143, 0.0, -1.5655787341200735, -0.13046489451000612, -1.043719156080049, -0.3913946835300184, -0.5870920252950276, -0.5870920252950276, -1.1741840505900552]"
A3RTXSWBBPBU15,"[1.0625, 1.875, 0.0, 1.125, 0.25, 1.1875, 1.375, 1.875, 1.125, 1.25]"
A3RUBIOZYJNY0D,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3RY7MA4VRMXN6,"[2.4843749343042303, 2.4843749343042303, 0.0, 2.4843749343042303, 2.4843749343042303, 2.4843749343042303, 2.4843749343042303, 2.4843749343042303, 2.4843749343042303, 2.4843749343042303]"
A3S2X46C2GHTDT,"[0.6875, 2.5, 0.0, 2.5, 1.4375, 2.5, 1.4375, 2.5, 2.1875, 2.5]"
A3S3R88HA0HZG3,"[6.757229998000873, 7.438285007078179, 0.0, 7.438285007078179, 5.209260525078383, 7.438285007078179, 7.438285007078179, 7.438285007078179, 7.438285007078179, 7.438285007078179]"
A3S5MHB0P2RTI5,"[4.937504021174329, 4.937504021174329, 0.0, 4.937504021174329, 4.937504021174329, 4.937504021174329, 4.937504021174329, 4.937504021174329, 4.937504021174329, 4.937504021174329]"
A3SLC8F6VIWXIR,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
A3SR36PIOEYYO1,"[0.0, 0.730409811376415, 0.0, 0.730409811376415, 1.46081962275283, 0.730409811376415, 0.730409811376415, 0.730409811376415, 0.730409811376415, 0.730409811376415]"
A3T1HGP5MN7OB6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3T2BPXBDMLJPE,"[1.542969906284437, 2.4687518500550993, 0.0, 2.4687518500550993, 2.2218766650495896, 2.4687518500550993, 2.4687518500550993, 2.4687518500550993, 1.2343759250275497, 2.4687518500550993]"
A3T466V6635L3Z,"[1.42851582530508, 2.484375348356661, 0.0, 2.484375348356661, 0.0, 2.484375348356661, 2.0496096623942455, 2.484375348356661, 2.484375348356661, 2.484375348356661]"
A3T94O0KWMLTNG,"[0.12421875709450825, 2.422265763342911, 0.0, 2.422265763342911, 1.7390625993231155, 2.422265763342911, 1.7390625993231155, 2.422265763342911, 1.6148438422286073, 2.422265763342911]"
A3TBIPGY6C5KIL,"[1.349222110661243, 2.698444221322486, 0.0, 2.698444221322486, 2.698444221322486, 2.698444221322486, 2.698444221322486, 2.698444221322486, 2.698444221322486, 2.698444221322486]"
A3TIK2TSPADAH0,"[0.42929799959705356, 0.8585959991941071, 0.0, 0.8585959991941071, 0.8585959991941071, 0.8585959991941071, 0.42929799959705356, 0.42929799959705356, 0.8585959991941071, 0.8585959991941071]"
A3TMBYDFP1B9DM,"[0.4953129787740906, 2.476564893870453, 0.0, 2.476564893870453, 2.476564893870453, 2.476564893870453, 2.476564893870453, 2.476564893870453, 2.476564893870453, 2.476564893870453]"
A3U05BH8UYBNLE,"[0.925781829585338, 0.925781829585338, 0.0, 0.925781829585338, 0.4937503091121802, 0.925781829585338, 0.9875006182243604, 0.925781829585338, 1.3578133500584957, 0.9875006182243604]"
A3UE3Z1GP28DRW,"[3.2296878072184154, 3.726562854482787, 0.0, 3.726562854482787, 0.0, 6.7078131380690165, 3.478125330850601, 6.956250661701202, 0.2484375236321858, 0.2484375236321858]"
A3UHBFT2EGPDG5,"[3.5, 5.0, 0.0, 3.25, 0.125, 5.0, 4.25, 4.375, 2.375, 4.125]"
A3UIVN10P30BE2,"[1.0525392907983897, 2.4146489612433646, 0.0, 2.2908208093847304, 0.18574222778795113, 2.4765630371726814, 1.7955082019501942, 2.4765630371726814, 1.67168005009156, 2.1050785815967794]"
A3UJNWXI82I8P7,"[-0.12421876741776973, -0.31054691854442434, 0.0, -0.31054691854442434, -0.24843753483553946, -1.6769533601398914, 2.29804719722874, -0.062109383708884865, -1.428515825304352, 0.31054691854442434]"
A3UXFQUZ6P1JRB,"[0.375, 2.625, 0.0, 1.625, -0.125, 2.625, 0.625, 1.75, 0.5, 2.25]"
A3UXKTNN3U6E0D,"[1.9875129046250124, 1.9875129046250124, 0.0, 1.9875129046250124, 0.0, 1.9875129046250124, 2.4843911307812654, 1.9875129046250124, 0.9937564523125062, 1.9875129046250124]"
A3V0ZDC7WJX4G6,"[1.125, 2.1875, 0.0, 1.625, 0.0625, 2.375, 1.625, 1.8125, 1.5, 1.6875]"
A3V6HGWB3AKM8O,"[0.31054690445878436, 0.6210938089175687, 0.0, 0.6210938089175687, 0.0, 0.6210938089175687, 1.2421876178351374, 1.2421876178351374, 0.31054690445878436, 0.31054690445878436]"
A3V6X81OCON26K,"[0.19803607095586684, 0.06601202365195562, 0.0, 0.0, 0.06601202365195562, 0.06601202365195562, 0.0, 0.19803607095586684, 0.0, 0.3300601182597781]"
A3VC5W5GW7QAQK,"[2.4843752229116394, 2.4843752229116394, 0.0, 2.4843752229116394, 2.4843752229116394, 2.4843752229116394, 2.4843752229116394, 2.4843752229116394, 2.4843752229116394, 2.4843752229116394]"
A3VHZAX3IU2ZWD,"[3.975000055218812, 4.968750069023515, 0.0, 4.968750069023515, 1.3664062689814667, 4.968750069023515, 4.968750069023515, 4.968750069023515, 4.968750069023515, 4.968750069023515]"
A3VJ27010XUWTF,"[0.8125, 1.5, 0.0, 0.5625, 0.0, 1.6875, 0.8125, 0.4375, 0.5625, 0.6875]"
A3VJQ5WRH77UKU,"[-0.6171876662117923, -0.6171876662117923, 0.0, -0.6171876662117923, 0.0, -1.2960940990447638, -0.6171876662117923, -0.6171876662117923, -0.6171876662117923, -0.6171876662117923]"
A3VUYRFM95CGJR,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3W3YT08F94PO7,"[0.0, 0.625, 0.0, 0.0, 0.0, 0.125, 0.625, 0.125, 0.75, 0.25]"
A4DEEDXZK8L78,"[0.3679696157400649, 0.5519544236100974, 0.0, 0.6746109621901191, 0.2453130771600433, 0.4906261543200866, 0.4906261543200866, 0.6132826929001083, 0.2453130771600433, 0.3679696157400649]"
A4EKBPGD0LK2K,"[2.48437536567798, 2.48437536567798, 0.0, 2.48437536567798, 1.8011721401165355, 2.48437536567798, 2.48437536567798, 2.48437536567798, 2.48437536567798, 2.48437536567798]"
A4IV41UZ0Y789,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A4SD8F79JBYG2,"[1.5478527247968628, 3.033790903269176, 0.0, 3.09570503701573, 2.9099626770338674, 2.971876769522622, 2.66230618330545, 3.033790903269176, 2.7861343682829594, 2.971876769522622]"
A4UCVNYL7GY61,"[0.6746110127029835, 1.349222025405967, 0.0, 1.349222025405967, 1.349222025405967, 1.349222025405967, 0.6746110127029835, 0.6746110127029835, 1.349222025405967, 1.349222025405967]"
A4UJH2NJW002Y,"[2.5, 2.5, 0.0, 2.5, 1.3125, 2.5, 2.5, 2.5, 2.5, 2.5]"
A4WYCR7FYUSPS,"[1.6558631417527592, 2.3918023158650965, 0.0, 1.4718783482246747, 0.7359391741123373, 2.2078175223370122, 1.6558631417527592, 4.783604631730193, 1.6558631417527592, 2.3918023158650965]"
A59KNJGQD1ZJL,"[2.5000003967422173, 2.5000003967422173, 0.0, 2.5000003967422173, 1.875000297556663, 2.5000003967422173, 2.5000003967422173, 2.5000003967422173, 2.5000003967422173, 2.5000003967422173]"
A6CEOJ5ISIGRB,"[1.3664063937558184, 2.732812787511637, 0.0, 2.732812787511637, 2.732812787511637, 2.732812787511637, 1.3664063937558184, 1.3664063937558184, 2.732812787511637, 2.732812787511637]"
A73DFWJE0CGY6,"[1.7499998982996487, 2.499999854713784, 0.0, 2.499999854713784, 2.499999854713784, 2.499999854713784, 2.499999854713784, 2.499999854713784, 2.499999854713784, 2.499999854713784]"
A74WRG7ZEKXX7,"[0.9375, 2.5, 0.0, 2.5, 0.0, 2.5, 2.5, 2.5, 2.5, 2.5]"
A7C77J4MH94B6,"[2.2281260736488813, 2.5386729824493446, 0.0, 2.5386729824493446, 1.9212897079627838, 2.414454218929159, 2.4765636006892517, 2.9113292730099003, 2.5386729824493446, 3.0976574182901784]"
A7COTFQZZ86N,"[-0.6210934187885184, 0.0, 0.0, 0.0, 0.0, -0.372656051273111, -0.3105467093942592, 0.0, -0.3105467093942592, 0.0]"
A7GC7S8AXFAU8,"[3.679695934654914, 7.359391869309828, 0.0, 6.623452682378845, 4.231650324853151, 6.623452682378845, 6.623452682378845, 6.991422275844336, 7.359391869309828, 7.359391869309828]"
A7ID5H7FWLJHC,"[1.744531388873706, 2.4921876983910085, 0.0, 2.4921876983910085, 0.4984375396782017, 2.4921876983910085, 2.4921876983910085, 2.4921876983910085, 2.4921876983910085, 2.4921876983910085]"
A7M85H7UTJEKI,"[4.906261394607137, 4.906261394607137, 0.0, 4.906261394607137, 4.906261394607137, 4.906261394607137, 4.906261394607137, 4.906261394607137, 4.906261394607137, 4.906261394607137]"
A7QMV1ENEUAC9,"[0.0, 2.732812443203448, 0.0, 4.9687498967335415, 2.732812443203448, 2.732812443203448, 1.366406221601724, 4.099218664805172, 2.732812443203448, 1.366406221601724]"
A7VOU5ARHQ20F,"[4.347656770313235, 4.968750594643698, 0.0, 4.59609430004542, 2.3601565324557563, 4.968750594643698, 4.968750594643698, 4.968750594643698, 1.7390627081252943, 4.968750594643698]"
A85ENSL5HBBZF,"[2.7597721161615665, 7.3593923097641785, 0.0, 4.047665770370298, 0.9199240387205223, 7.3593923097641785, 7.3593923097641785, 7.175407502020073, 4.9675898090908195, 7.175407502020073]"
A89GFB5RTGC8Z,"[0.0, 1.125, 0.0, 1.0, 0.0, 1.5, 1.25, 0.75, 1.625, 1.5]"
A8CGEXNIB402C,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A8FTL366YFPRX,"[-0.6250000018626035, -3.50000001043058, 0.0, -4.000000011920663, -1.75000000521529, -4.250000012665704, -1.6250000048427693, -3.3750000100580593, -2.7500000081954554, -2.500000007450414]"
A8KB4X4BRD00L,"[0.0, -0.13357996501680802, 0.0, -0.13357996501680802, 0.0, -0.26715993003361604, 0.0, 0.0, 0.0, -0.601109842575636]"
A8N02S3VNT60S,"[0.9875008561573017, 0.9875008561573017, 0.0, 0.9875008561573017, 0.0, 0.9875008561573017, 0.4937504280786508, 0.4937504280786508, 0.4937504280786508, 0.9875008561573017]"
A914TQVHI872U,"[0.06210937794192869, 0.18632813382578606, 0.0, 0.0, 0.06210937794192869, -0.24843751176771475, 0.18632813382578606, 0.18632813382578606, 0.18632813382578606, 0.12421875588385738]"
A9MRAYG97FQML,"[0.6210936796072848, 0.8074217834894701, 0.0, 0.6210936796072848, 0.3105468398036424, 0.4968749436858278, 0.6210936796072848, 0.9316405194109271, 0.9316405194109271, 0.8074217834894701]"
A9QBM4RNQ7L9T,"[-0.75, -1.75, 0.0, -2.25, -0.375, -2.5, -0.625, -1.375, -1.125, -1.125]"
A9SA7CY8HA291,"[0.1863281249412335, 0.5589843748237004, 0.0, 0.0, 0.372656249882467, 0.1863281249412335, 0.1863281249412335, 0.0, 0.1863281249412335, 0.0]"
A9ZMABTHVLKOL,"[0.9937500834653508, 1.739062646064364, 0.0, 1.3664063647648572, 0.6210938021658442, 0.9937500834653508, 0.6210938021658442, 1.739062646064364, 0.9937500834653508, 1.739062646064364]"
AA0KFWC049J0U,"[0.0, 2.04960956212887, 0.0, 1.3664063747525799, 0.6832031873762899, 1.3664063747525799, 1.3664063747525799, 2.04960956212887, 0.6832031873762899, 2.04960956212887]"
AA91G2AGEGOEJ,"[2.7499998832123693, 4.999999787658853, 0.0, 4.999999787658853, 0.4999999787658853, 4.999999787658853, 4.999999787658853, 4.999999787658853, 2.999999872595312, 4.999999787658853]"
AAB7D8L1RXAK8,"[4.96875085912725, 4.96875085912725, 0.0, 4.96875085912725, 4.96875085912725, 4.96875085912725, 4.96875085912725, 4.96875085912725, 4.96875085912725, 4.96875085912725]"
AABWJ79OLTS38,"[1.7390623367998388, 1.366406121771302, 0.0, 1.7390623367998388, 0.12421873834284562, 0.7453124300570737, 4.223437103656751, 2.608593505199758, 3.3539059352568317, 1.4906248601141474]"
AAP5XCA30G532,"[5.0, 5.0, 0.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]"
ABCIDPOKCXJOB,"[0.875, 2.5, 0.0, 2.5, -0.0625, 1.9375, 0.375, 1.625, 1.1875, 2.1875]"
ABQWMANK4AR63,"[0.621093767952315, 0.993750028723704, 0.0, 0.8074218983380095, 0.248437507180926, 0.5589843911570835, 0.0, 1.117968782314167, 0.6832031447475465, 0.6832031447475465]"
ABWHWMXZDQ25C,"[4.510584639523021, 5.467375320633964, 0.0, 5.057322171586417, 2.8703720433328317, 5.057322171586417, 5.467375320633964, 5.467375320633964, 5.467375320633964, 5.467375320633964]"
ABXNHW16GPL6F,"[4.98437546420718, 4.98437546420718, 0.0, 4.98437546420718, 4.98437546420718, 4.98437546420718, 4.98437546420718, 4.98437546420718, 4.98437546420718, 4.98437546420718]"
ACA81N25RHH2N,"[7.45312846591335, 7.45312846591335, 0.0, 7.45312846591335, 7.45312846591335, 7.45312846591335, 7.45312846591335, 7.45312846591335, 7.45312846591335, 7.45312846591335]"
ACK0K1VME15R7,"[0.12499996945287785, -0.9999997556230228, 0.0, -2.1249994806989236, -0.4999998778115114, -0.9999997556230228, 0.6249998472643893, -0.4999998778115114, -0.4999998778115114, -0.9999997556230228]"
AD1RIYOFGGS37,"[0.3125, 0.1875, 0.0, 0.1875, 0.0, 0.1875, 0.1875, 0.3125, 0.1875, 0.5]"
AD6WIZKKXYQVL,"[-0.18515642360335774, -0.18515642360335774, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18515642360335774, -0.18515642360335774, -0.18515642360335774]"
AD75IYEZMZVJH,"[0.125, 0.4375, 0.0, 0.4375, 0.0625, 0.4375, 0.3125, 0.4375, 0.0, 0.4375]"
ADEFD8L3I7YFR,"[0.4937502575248936, 2.468751287624468, 0.0, 2.468751287624468, 1.1726568616216222, 2.3453137232432444, 1.9750010300995744, 2.468751287624468, 1.851563465718351, 2.3453137232432444]"
ADNBIWDCIZJ0S,"[1.75, 1.125, 0.0, 0.8125, -0.125, -0.125, 2.0625, 2.0625, 1.0625, 1.9375]"
ADPN1Z23QGFQ5,"[0.9937499832210968, 0.9937499832210968, 0.0, 0.9937499832210968, 0.0, 0.9937499832210968, 0.9937499832210968, 0.9937499832210968, 0.9937499832210968, 0.9937499832210968]"
ADW00ZRLWD3KG,"[0.06210938606508911, -2.4843754426035645, 0.0, -2.4843754426035645, 0.0, -2.4843754426035645, 0.0, -2.4843754426035645, 0.06210938606508911, -2.4843754426035645]"
AE051QZ4E3BPX,"[0.0, 0.18984367580451184, 0.0, 0.25312490107268243, 0.0, 0.18984367580451184, 0.25312490107268243, 0.5695310274135355, 0.25312490107268243, 0.25312490107268243]"
AE6VLUKO55M7H,"[0.31445307682215434, 0.37734369218658526, 0.0, 0.6289061536443087, 0.0, 0.503124922915447, 0.31445307682215434, 0.6289061536443087, 0.6289061536443087, 0.31445307682215434]"
AE9VRSOM1TYLE,"[0.0, 0.3726562936343353, 0.0, 0.3726562936343353, 0.24843752908955685, 0.3726562936343353, 0.24843752908955685, 0.3726562936343353, 0.12421876454477843, 0.3726562936343353]"
AEL1DK2OJ41ZZ,"[0.0, 0.12421875867326662, 0.0, 0.12421875867326662, 0.0, -0.4968750346930665, 0.0, 0.0, 0.0, -1.4906251040791996]"
AF61N91A61THX,"[0.0, 1.3664063412542085, 0.0, 1.3664063412542085, 0.6832031706271042, 1.3664063412542085, 0.6832031706271042, 1.3664063412542085, 1.3664063412542085, 1.3664063412542085]"
AFXRO7K3ZZ0PX,"[3.780469834642292, 3.780469834642292, 0.0, 3.780469834642292, 2.731250376647382, 4.02734500122933, 3.2867195014682165, 3.780469834642292, 3.780469834642292, 3.2867195014682165]"
AG53V5LXH1KP6,"[0.12343755356044023, -0.8640628749230816, 0.0, 0.7406253213626414, 1.4812506427252827, -0.7406253213626414, 0.12343755356044023, 0.8640628749230816, 0.12343755356044023, -0.12343755356044023]"
AG6BQPVI5DCR4,"[2.5, 2.5, 0.0, 2.5, 1.0625, 2.5, 2.5, 2.5, 2.5, 2.5]"
AG7YBSJODBMOB,"[0.987500629174217, 1.2343757864677714, 0.0, 0.987500629174217, 0.0, 0.987500629174217, 1.4812509437613255, 1.975001258348434, 1.975001258348434, 1.2343757864677714]"
AGEKVD8JPZQMT,"[1.6015157005581662, 2.562425120893066, 0.0, 1.473394444513513, -0.6406062802232665, 1.7936975846251462, 2.370243236826086, 2.562425120893066, 0.6406062802232665, 2.562425120893066]"
AGER9YK3VDQMV,"[0.06289060983733939, 2.515624393493576, 0.0, 2.515624393493576, 0.8175779278854121, 2.515624393493576, 1.3835934164214667, 2.0753901246321997, 0.8175779278854121, 2.1382807344695394]"
AGOH8N902URMW,"[0.9257818478126507, 2.4687515941670686, 0.0, 1.7898449057711245, -0.06171878985417671, 2.4687515941670686, 2.4687515941670686, 2.4687515941670686, 0.9257818478126507, 2.4687515941670686]"
AGREG8QB61C85,"[1.839848212341514, 4.9062618995773715, 0.0, 4.9062618995773715, 3.066413687235857, 3.679696424683028, 4.9062618995773715, 3.679696424683028, 3.066413687235857, 4.9062618995773715]"
AGXW8BFME8048,"[0.9375, 2.125, 0.0, 1.5, 0.6875, 1.75, 1.25, 1.1875, 1.1875, 1.5]"
AH5IPOPDVNJMW,"[0.3726562871106581, 2.4843752474043876, 0.0, 2.4843752474043876, 0.6832031930362066, 1.3664063860724132, 0.6832031930362066, 1.7390626731830714, 1.7390626731830714, 2.4843752474043876]"
AH89QE41D1PRP,"[1.375, 1.75, 0.0, 1.75, 1.375, 1.375, 1.375, 2.125, 1.75, 2.125]"
AH95EJ2HK06Q2,"[1.7354180434161837, 2.479168633451691, 0.0, 2.479168633451691, 2.479168633451691, 2.479168633451691, 2.479168633451691, 2.479168633451691, 2.479168633451691, 2.479168633451691]"
AHQ9P60N6NOAH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AHQFK3PX6EKQH,"[0.0, 0.7453125674603188, 0.0, 0.3726562837301594, 0.0, 0.3726562837301594, 0.0, 0.7453125674603188, 0.3726562837301594, 0.7453125674603188]"
AHQFZFZVRD2WU,"[0.5589843986902305, 0.5589843986902305, 0.0, 0.5589843986902305, 0.0, 0.5589843986902305, 0.5589843986902305, 0.5589843986902305, 0.5589843986902305, 0.0]"
