Key,Array
A73DFWJE0CGY6,"[1.7499998982996487, 2.499999854713784, 0.0, 2.499999854713784, 2.499999854713784, 2.499999854713784, 2.499999854713784, 2.499999854713784, 2.499999854713784, 2.499999854713784, 0.47032807839751906, 0.211690029381334, 0.44195750100439823, 0.15028265372933938, 0.10341215968360762, 0.45524824708245537, 0.5647217053097789, 0.5297308163158481, 0.40875944436587236, 0.3847892495888355]"
A74WRG7ZEKXX7,"[0.9375, 2.5, 0.0, 2.5, 0.0, 2.5, 2.5, 2.5, 2.5, 2.5, 0.2587749957466723, 0.270168809277316, 0.27396324302659314, 0.17802221149244493, 0.06269897855585325, 0.4198913755056179, 0.4997119993239424, 0.04156048758000304, 0.45422153757973427, 0.34423421185446257]"
A7C77J4MH94B6,"[2.2281260736488813, 2.5386729824493446, 0.0, 2.5386729824493446, 1.9212897079627838, 2.414454218929159, 2.4765636006892517, 2.9113292730099003, 2.5386729824493446, 3.0976574182901784, 0.245739610560135, 0.40472342805538786, 0.21459859248084984, 0.15513336945740003, 0.36545378256839306, 0.1645558911301254, 0.22142364706560422, 0.2068478887848712, 0.5093000498459042, 0.3521683449390364]"
A7COTFQZZ86N,"[-0.6210934187885184, 0.0, 0.0, 0.0, 0.0, -0.372656051273111, -0.3105467093942592, 0.0, -0.3105467093942592, 0.0, 0.07193204164625973, 0.4255621902030956, 0.5632988560999883, 0.3557394895662487, 0.1280082232720922, 0.3293824802789539, 0.3127409983197095, 0.1922283160686524, 0.15336100116422693, 0.2499744899596484]"
A7GC7S8AXFAU8,"[3.679695934654914, 7.359391869309828, 0.0, 6.623452682378845, 4.231650324853151, 6.623452682378845, 6.623452682378845, 6.991422275844336, 7.359391869309828, 7.359391869309828, 0.4468876448209958, 0.26668463616294036, 0.10405894427726949, 0.2057943593066331, 0.20039541135321393, 0.5750979158175027, 0.5260534465837338, 0.16098704826495552, 0.4087744146228323, 0.5100772200305781]"
A7ID5H7FWLJHC,"[1.744531388873706, 2.4921876983910085, 0.0, 2.4921876983910085, 0.4984375396782017, 2.4921876983910085, 2.4921876983910085, 2.4921876983910085, 2.4921876983910085, 2.4921876983910085, 0.5513650165975397, 0.3550832500882525, 0.5274270552906627, 0.34400182169080784, 0.1331025850096318, 0.4960610800429585, 0.0768966302749045, 0.16536128760465457, 0.49450092900245274, 0.0015100310871175903]"
A7M85H7UTJEKI,"[4.906261394607137, 4.906261394607137, 0.0, 4.906261394607137, 4.906261394607137, 4.906261394607137, 4.906261394607137, 4.906261394607137, 4.906261394607137, 4.906261394607137, 0.2327974594206434, 0.40988092635056167, 0.25886941270781216, 0.5097211197769763, 0.2641427334489914, 0.1800961501362352, 0.3671047213939337, 0.09536732385169729, 0.604487478962949, 0.44602282355973855]"
A7QMV1ENEUAC9,"[0.0, 2.732812443203448, 0.0, 4.9687498967335415, 2.732812443203448, 2.732812443203448, 1.366406221601724, 4.099218664805172, 2.732812443203448, 1.366406221601724, 0.15786940448066888, 0.3857690508448571, 0.4393344784444512, 0.09645596575092193, 0.5251184178710333, 0.24110140212187656, 0.2334291703935466, 0.4829001969814231, 0.27226952088815576, 0.4847948308556003]"
A7VOU5ARHQ20F,"[4.347656770313235, 4.968750594643698, 0.0, 4.59609430004542, 2.3601565324557563, 4.968750594643698, 4.968750594643698, 4.968750594643698, 1.7390627081252943, 4.968750594643698, 0.5083158029224427, -0.036696607512176134, 0.321657478764715, 0.1590908507130755, 0.4793265383754128, 0.007912905215185886, 0.20146495951316154, 0.323373134061995, 0.45310313778087985, 0.020945878858561726]"
A85ENSL5HBBZF,"[2.7597721161615665, 7.3593923097641785, 0.0, 4.047665770370298, 0.9199240387205223, 7.3593923097641785, 7.3593923097641785, 7.175407502020073, 4.9675898090908195, 7.175407502020073, 0.4534398740443182, 0.21462828260334663, 0.5947186470553089, 0.5825592443541543, 0.1330781596519995, 0.27248331634458894, 0.11918963071454207, 0.2998444271850061, 0.44334824787530386, 0.6252297179860876]"
A89GFB5RTGC8Z,"[0.0, 1.125, 0.0, 1.0, 0.0, 1.5, 1.25, 0.75, 1.625, 1.5, 0.0651894617039941, 0.5384250537985055, 0.14496447719369937, 0.3078863876264346, 0.6150212055466495, 0.48354219909941504, 0.14140508656864362, 0.5338908411214885, 0.35111640371889014, 0.48767415645508577]"
A8CGEXNIB402C,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26572987251877134, 0.6015355179162838, 0.5537746271233416, 0.38323102840229367, 0.18423512664041197, 0.26400577091102917, 0.43439288617187655, 0.04316148321027836, 0.5091228594223038, 0.2757025993424189]"
A8FTL366YFPRX,"[-0.6250000018626035, -3.50000001043058, 0.0, -4.000000011920663, -1.75000000521529, -4.250000012665704, -1.6250000048427693, -3.3750000100580593, -2.7500000081954554, -2.500000007450414, 0.05934367940616814, 0.447364835027998, 0.6493711545989895, 0.5814041318045933, 0.3165842985128889, 0.23416463510039368, 0.16137184094844428, 0.14201712012764078, 0.5789590305612743, 0.15861743271473194]"
A8KB4X4BRD00L,"[0.0, -0.13357996501680802, 0.0, -0.13357996501680802, 0.0, -0.26715993003361604, 0.0, 0.0, 0.0, -0.601109842575636, 0.4861548685181011, 0.5646415416263755, 0.22637576480298185, 0.3601162137115626, 0.32345912118736625, 0.13588804124201517, 0.4666651305799225, 0.0944311883724084, 0.20665209468620901, 0.5192834379687137]"
A8N02S3VNT60S,"[0.9875008561573017, 0.9875008561573017, 0.0, 0.9875008561573017, 0.0, 0.9875008561573017, 0.4937504280786508, 0.4937504280786508, 0.4937504280786508, 0.9875008561573017, 0.20307774174662552, 0.6194530264828971, 0.21548238079531193, 0.20183748126763112, 0.1858383028882131, 0.591887890163356, 0.2650239942793788, 0.05439062765912472, 0.3523955965450695, 0.44514391560472905]"
A914TQVHI872U,"[0.06210937794192869, 0.18632813382578606, 0.0, 0.0, 0.06210937794192869, -0.24843751176771475, 0.18632813382578606, 0.18632813382578606, 0.18632813382578606, 0.12421875588385738, 0.4615375180587216, 0.0787523480312926, 0.07745895585979547, 0.15063590623789705, 0.24179256498539878, 0.29281590566039384, 0.4832144041647757, 0.08518058975187603, 0.3296117967534597, 0.43964645071971176]"
A9MRAYG97FQML,"[0.6210936796072848, 0.8074217834894701, 0.0, 0.6210936796072848, 0.3105468398036424, 0.4968749436858278, 0.6210936796072848, 0.9316405194109271, 0.9316405194109271, 0.8074217834894701, 0.09011686788484385, 0.05998819578580247, 0.4795864424899613, 0.47711039092819235, 0.4849744005475431, 0.4328470197905198, 0.26877444874156775, 0.5108930845658047, 0.28102868871348313, 0.36813001962326664]"
A9QBM4RNQ7L9T,"[-0.75, -1.75, 0.0, -2.25, -0.375, -2.5, -0.625, -1.375, -1.125, -1.125, 0.5829501375676377, 0.2551910547221892, 0.523588204483136, 0.5624704006944552, 0.4664403924356066, 0.2540834814794253, 0.569684523274521, 0.5616416078569636, 0.02200202506815274, 0.009775732421331762]"
A9SA7CY8HA291,"[0.1863281249412335, 0.5589843748237004, 0.0, 0.0, 0.372656249882467, 0.1863281249412335, 0.1863281249412335, 0.0, 0.1863281249412335, 0.0, 0.28028577385687425, 0.3664855808756245, 0.43930950986551953, 0.46605103840292683, 0.21024209754558695, 0.0789554264064689, 0.4954599161590014, 0.21751321526715953, 0.5223574214959169, 0.6412714192187845]"
A9ZMABTHVLKOL,"[0.9937500834653508, 1.739062646064364, 0.0, 1.3664063647648572, 0.6210938021658442, 0.9937500834653508, 0.6210938021658442, 1.739062646064364, 0.9937500834653508, 1.739062646064364, 0.5773744106480476, 0.16153643882227037, 0.09960134360972754, 0.03936233786751357, 0.36288363750729385, 0.4841013782423969, 0.05402171685981496, 0.5872395618220161, 0.3724532136468237, 0.49229983670357785]"
AA0KFWC049J0U,"[0.0, 2.04960956212887, 0.0, 1.3664063747525799, 0.6832031873762899, 1.3664063747525799, 1.3664063747525799, 2.04960956212887, 0.6832031873762899, 2.04960956212887, 0.5066997674117011, 0.46127029345339365, 0.25128503070504554, 0.3646878424958106, 0.4419669450267173, 0.12862160613030504, 0.2961072434325994, 0.20982214206579133, 0.5551774630031012, 0.3863626422723913]"
AA91G2AGEGOEJ,"[2.7499998832123693, 4.999999787658853, 0.0, 4.999999787658853, 0.4999999787658853, 4.999999787658853, 4.999999787658853, 4.999999787658853, 2.999999872595312, 4.999999787658853, 0.17672285399516202, 0.3399990184419352, 0.5667617171676747, 0.3524557440366142, 0.21261720764950118, 0.1187830830744762, 0.6016167422549691, 0.15820136980304667, 0.5814323143255568, 0.589148749756786]"
AAB7D8L1RXAK8,"[4.96875085912725, 4.96875085912725, 0.0, 4.96875085912725, 4.96875085912725, 4.96875085912725, 4.96875085912725, 4.96875085912725, 4.96875085912725, 4.96875085912725, 0.3563916049120057, 0.3008082639720772, 0.6241790768596277, 0.4458807157404045, 0.18729739498798556, 0.43395806884389626, 0.25321860935868423, 0.5297296942225218, 0.27082750019616475, 0.15383207419502612]"
AABWJ79OLTS38,"[1.7390623367998388, 1.366406121771302, 0.0, 1.7390623367998388, 0.12421873834284562, 0.7453124300570737, 4.223437103656751, 2.608593505199758, 3.3539059352568317, 1.4906248601141474, 0.171477843549802, -0.0007216583652845849, 0.2789317726865522, 0.48020560471079365, 0.53521121544338, 0.052643164109173, 0.07473275693034004, 0.3934772372303179, 0.0999917593652153, 0.21825280920785914]"
AAP5XCA30G532,"[5.0, 5.0, 0.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.3042474746668929, 0.1610611250376663, 0.3911883873937915, 0.322044134279924, 0.550959523694531, 0.4462504165199285, 0.4126621321954807, 0.5417467863422979, 0.55313251708738, 0.24264531320042326]"
ABCIDPOKCXJOB,"[0.875, 2.5, 0.0, 2.5, -0.0625, 1.9375, 0.375, 1.625, 1.1875, 2.1875, 0.22757692329224044, 0.5101304563361269, 0.3172323324968904, 0.09945606599128248, 0.46967277112149414, 0.3286441828976357, 0.18617126477885612, 0.3195831055007707, 0.3826715139861661, 0.15405674783211776]"
ABQWMANK4AR63,"[0.621093767952315, 0.993750028723704, 0.0, 0.8074218983380095, 0.248437507180926, 0.5589843911570835, 0.0, 1.117968782314167, 0.6832031447475465, 0.6832031447475465, 0.08982120063136266, 0.21632939464940115, 0.6040840391720758, 0.510066405070422, 0.3994058067321184, 0.40529963478273584, 0.5446774019334831, 0.06433597631704015, 0.057508012819722704, 0.24522890783777568]"
ABWHWMXZDQ25C,"[4.510584639523021, 5.467375320633964, 0.0, 5.057322171586417, 2.8703720433328317, 5.057322171586417, 5.467375320633964, 5.467375320633964, 5.467375320633964, 5.467375320633964, 0.6380478456635359, 0.20768100745118817, 0.5200660087281099, 0.12478868905654499, 0.5118498693013683, 0.09105169269229492, 0.19930010360205497, 0.1554621496196888, 0.5668165609892131, 0.21247352060542843]"
ABXNHW16GPL6F,"[4.98437546420718, 4.98437546420718, 0.0, 4.98437546420718, 4.98437546420718, 4.98437546420718, 4.98437546420718, 4.98437546420718, 4.98437546420718, 4.98437546420718, 0.1283316287521377, 0.21757113924119237, 0.013210127740615448, 0.21115147243127488, 0.4738056142904618, 0.020195223488419022, 0.21604110815875438, 0.0061214216610334885, -0.049283392820847385, 0.30202574382307057]"
ACA81N25RHH2N,"[7.45312846591335, 7.45312846591335, 0.0, 7.45312846591335, 7.45312846591335, 7.45312846591335, 7.45312846591335, 7.45312846591335, 7.45312846591335, 7.45312846591335, 0.1531299873268952, 0.3484283627123937, 0.34577641950647026, 0.11006369832408658, 0.4326797872156531, 0.4684208628462257, 0.3013396497581887, 0.35856428718818834, 0.49170210031223827, 0.637547044308735]"
ACK0K1VME15R7,"[0.12499996945287785, -0.9999997556230228, 0.0, -2.1249994806989236, -0.4999998778115114, -0.9999997556230228, 0.6249998472643893, -0.4999998778115114, -0.4999998778115114, -0.9999997556230228, 0.5198531817902009, 0.33447421562144647, 0.1905483931627532, 0.047569611966295104, 0.40065732272677723, 0.4586224831222595, 0.2538931281186432, 0.2905940766207664, 0.13727614861592854, 0.5536168725235263]"
AD1RIYOFGGS37,"[0.3125, 0.1875, 0.0, 0.1875, 0.0, 0.1875, 0.1875, 0.3125, 0.1875, 0.5, 0.08867516603406429, 0.22772160771846808, 0.23216979386956432, 0.30479854859633165, 0.37735628175001634, 0.15779718253955569, 0.4315876681926866, 0.15431730922314932, 0.30383554025263815, 0.23846694158974854]"
AD6WIZKKXYQVL,"[-0.18515642360335774, -0.18515642360335774, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18515642360335774, -0.18515642360335774, -0.18515642360335774, 0.41213034845717367, 0.082882143404322, 0.4599840928376012, 0.19842298134261313, 0.32258536172139696, 0.40132209486472187, 0.24968672001131453, 0.1700429630293743, 0.41570439936396314, 0.6763091921904045]"
AD75IYEZMZVJH,"[0.125, 0.4375, 0.0, 0.4375, 0.0625, 0.4375, 0.3125, 0.4375, 0.0, 0.4375, 0.04823619357072623, 0.5658096858003867, 0.5792534591096898, 0.20199686714423126, 0.20958730364615974, 0.046890498913132565, 0.47398107979409193, 0.46892048039924483, 0.4716583016794191, 0.32886550225760375]"
ADEFD8L3I7YFR,"[0.4937502575248936, 2.468751287624468, 0.0, 2.468751287624468, 1.1726568616216222, 2.3453137232432444, 1.9750010300995744, 2.468751287624468, 1.851563465718351, 2.3453137232432444, 0.07162561527965895, 0.11323031506777159, 0.5570133602121434, 0.17256031056443163, 0.5374486602945123, 0.5069591098647146, 0.20670937540771267, 0.45948952960951867, 0.6048449984429383, 0.4407798145631501]"
ADNBIWDCIZJ0S,"[1.75, 1.125, 0.0, 0.8125, -0.125, -0.125, 2.0625, 2.0625, 1.0625, 1.9375, 0.28751229618352014, 0.5195831310316146, 0.5297492657219687, 0.36652405579338404, 0.11348759104913406, 0.3163154101272593, 0.43229953546275546, 0.30450892010892644, 0.12819832997782094, 0.22473666395629963]"
ADPN1Z23QGFQ5,"[0.9937499832210968, 0.9937499832210968, 0.0, 0.9937499832210968, 0.0, 0.9937499832210968, 0.9937499832210968, 0.9937499832210968, 0.9937499832210968, 0.9937499832210968, 0.582138378997562, 0.06367822306591152, 0.5053243764825553, 0.40676323438866846, 0.5372077272094365, 0.27078511703467784, 0.5942442097290903, 0.47702686343601075, 0.44742242171023217, 0.43557989154174015]"
ADW00ZRLWD3KG,"[0.06210938606508911, -2.4843754426035645, 0.0, -2.4843754426035645, 0.0, -2.4843754426035645, 0.0, -2.4843754426035645, 0.06210938606508911, -2.4843754426035645, 0.07661863189539087, 0.4563056876314278, 0.06853939567506383, 0.4082302145107293, 0.44473700189606297, 0.09666458013985367, 0.0788807938499166, 0.5686787904881064, 0.14573287292131315, 0.21205344026598513]"
AE051QZ4E3BPX,"[0.0, 0.18984367580451184, 0.0, 0.25312490107268243, 0.0, 0.18984367580451184, 0.25312490107268243, 0.5695310274135355, 0.25312490107268243, 0.25312490107268243, 0.3946341076599072, 0.23516225715280312, 0.22518030273561065, 0.47756602811944315, 0.4625627001754455, 0.2874811846970676, 0.23680652608872388, 0.5617596065419268, 0.03440650499841141, 0.55649792637644]"
AE6VLUKO55M7H,"[0.31445307682215434, 0.37734369218658526, 0.0, 0.6289061536443087, 0.0, 0.503124922915447, 0.31445307682215434, 0.6289061536443087, 0.6289061536443087, 0.31445307682215434, 0.39359543010433523, 0.17499246721133388, 0.3434535183908805, 0.3601351180179303, 0.4397125802608657, 0.6008298512602295, 0.14055089052570338, 0.5405568418392297, 0.19891793527002816, 0.2125746071114568]"
AE9VRSOM1TYLE,"[0.0, 0.3726562936343353, 0.0, 0.3726562936343353, 0.24843752908955685, 0.3726562936343353, 0.24843752908955685, 0.3726562936343353, 0.12421876454477843, 0.3726562936343353, 0.604959596981656, 0.20586938348445682, 0.04195548395604179, 0.2567693849449162, 0.11414288512114186, 0.3811397075102497, 0.19855486559520116, 0.3881252635302823, 0.5852534639974046, 0.3262893074343485]"
AEL1DK2OJ41ZZ,"[0.0, 0.12421875867326662, 0.0, 0.12421875867326662, 0.0, -0.4968750346930665, 0.0, 0.0, 0.0, -1.4906251040791996, 0.002593060577035343, 0.22311024313543878, 0.021621187459319152, -0.062941169785841, -0.05174427698633059, 0.4609819575291818, 0.19755909339445704, 0.33793551598023397, 0.34549398826157757, 0.48328036080864123]"
AF61N91A61THX,"[0.0, 1.3664063412542085, 0.0, 1.3664063412542085, 0.6832031706271042, 1.3664063412542085, 0.6832031706271042, 1.3664063412542085, 1.3664063412542085, 1.3664063412542085, 0.2514813904534293, 0.5427246592885882, 0.04469301810459216, 0.3010927017995476, 0.3054541632859652, 0.376353517966911, 0.05521055533076394, 0.24467444456275603, 0.3419276500553769, 0.4189671820445987]"
AFXRO7K3ZZ0PX,"[3.780469834642292, 3.780469834642292, 0.0, 3.780469834642292, 2.731250376647382, 4.02734500122933, 3.2867195014682165, 3.780469834642292, 3.780469834642292, 3.2867195014682165, 0.6305549946779371, 0.5028326860563511, 0.13130241810196766, 0.2582413433712945, 0.4813598342422075, 0.6042502483735043, 0.5599234870289358, 0.2739187985996486, 0.1711911248253697, 0.6216417934990516]"
AG53V5LXH1KP6,"[0.12343755356044023, -0.8640628749230816, 0.0, 0.7406253213626414, 1.4812506427252827, -0.7406253213626414, 0.12343755356044023, 0.8640628749230816, 0.12343755356044023, -0.12343755356044023, 0.26560212345387296, 0.2710331913899148, 0.11686799054931635, 0.6317462691421034, 0.578713520887328, 0.5947668915950057, 0.11343561080132265, 0.3313513499604206, 0.29854214726276385, 0.238324448062542]"
AG6BQPVI5DCR4,"[2.5, 2.5, 0.0, 2.5, 1.0625, 2.5, 2.5, 2.5, 2.5, 2.5, 0.0954627460608646, 0.5158701424619199, 0.49365404567550375, 0.42423179901434477, 0.14735662064521457, 0.3667639499384728, 0.41062655116250985, 0.46916862934611286, 0.17813171373518447, 0.40007910823153325]"
AG7YBSJODBMOB,"[0.987500629174217, 1.2343757864677714, 0.0, 0.987500629174217, 0.0, 0.987500629174217, 1.4812509437613255, 1.975001258348434, 1.975001258348434, 1.2343757864677714, 0.1463940002680331, 0.30485576880017506, 0.4467641501071944, 0.13036249124763463, 0.5071537585255717, 0.14662517802286074, 0.5170679316511776, 0.5483972703607859, 0.04481149825997779, 0.5569926486959715]"
AGEKVD8JPZQMT,"[1.6015157005581662, 2.562425120893066, 0.0, 1.473394444513513, -0.6406062802232665, 1.7936975846251462, 2.370243236826086, 2.562425120893066, 0.6406062802232665, 2.562425120893066, 0.2815266061110013, 0.3272970329022407, 0.09265809547245445, 0.24819360627754256, 0.33730086040582435, 0.2911321106397259, 0.09408864519538558, 0.5603449944777932, 0.03518305794076464, 0.49797197622779543]"
AGER9YK3VDQMV,"[0.06289060983733939, 2.515624393493576, 0.0, 2.515624393493576, 0.8175779278854121, 2.515624393493576, 1.3835934164214667, 2.0753901246321997, 0.8175779278854121, 2.1382807344695394, 0.4354531776480313, 0.5462313148957932, 0.34934788799727845, 0.2664552053920053, 0.21850584572085538, 0.38401356650592744, 0.13885811082411487, 0.5363229459948953, 0.23398610924140334, 0.19134507003020462]"
AGOH8N902URMW,"[0.9257818478126507, 2.4687515941670686, 0.0, 1.7898449057711245, -0.06171878985417671, 2.4687515941670686, 2.4687515941670686, 2.4687515941670686, 0.9257818478126507, 2.4687515941670686, 0.08206729731967619, 0.21552998684793337, 0.2928237603350891, 0.3530067447784991, 0.2614858991349648, 0.30179747223025805, 0.18560277741928963, 0.5953736103762496, 0.4202090990624327, 0.2221582377853605]"
AGREG8QB61C85,"[1.839848212341514, 4.9062618995773715, 0.0, 4.9062618995773715, 3.066413687235857, 3.679696424683028, 4.9062618995773715, 3.679696424683028, 3.066413687235857, 4.9062618995773715, 0.35505764681916174, 0.41464819651464224, 0.6149606980366611, 0.1787479318418619, 0.39713018678784456, 0.4438943034374801, 0.34265046432270607, 0.1851315722985037, 0.29401643830632546, 0.5337023577800828]"
AGXW8BFME8048,"[0.9375, 2.125, 0.0, 1.5, 0.6875, 1.75, 1.25, 1.1875, 1.1875, 1.5, 0.08369910710462207, 0.19866894585276834, 0.08202340726272492, 0.09246922402053807, 0.1484327245831033, 0.5647659432410762, 0.5098996719154404, 0.25368152862099624, 0.4696976504856378, 0.5887730016307404]"
AH5IPOPDVNJMW,"[0.3726562871106581, 2.4843752474043876, 0.0, 2.4843752474043876, 0.6832031930362066, 1.3664063860724132, 0.6832031930362066, 1.7390626731830714, 1.7390626731830714, 2.4843752474043876, 0.39327840674472786, 0.5495705583638328, 0.17239742371007427, 0.21005776151442587, 0.5452318610460499, 0.39319888492562766, 0.29782205717644783, 0.05006006142353337, 0.40333256881626184, 0.1870556063424992]"
AH89QE41D1PRP,"[1.375, 1.75, 0.0, 1.75, 1.375, 1.375, 1.375, 2.125, 1.75, 2.125, 0.48116874513128177, 0.06469076446112788, 0.092583096436215, 0.2676952433912413, 0.31721776659165324, 0.19222712962287, 0.5262481387040562, 0.16087220180922454, 0.1319272528343057, 0.6010838317887294]"
AH95EJ2HK06Q2,"[1.7354180434161837, 2.479168633451691, 0.0, 2.479168633451691, 2.479168633451691, 2.479168633451691, 2.479168633451691, 2.479168633451691, 2.479168633451691, 2.479168633451691, 0.3591229627172444, 0.4617970131749416, 0.18777162085434868, 0.2509703201145287, 0.2842606447146538, 0.042752320343778974, 0.22017286200418817, 0.23998355954551087, 0.032320381012077744, 0.33672300225749197]"
AHQ9P60N6NOAH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3667324465647413, 0.5004004754811927, 0.1190951917675892, 0.5806131330373802, 0.22569297635312732, 0.23596483407360674, 0.3562324163820908, 0.41459544701388257, 0.5366412149056181, 0.552912660090248]"
AHQFK3PX6EKQH,"[0.0, 0.7453125674603188, 0.0, 0.3726562837301594, 0.0, 0.3726562837301594, 0.0, 0.7453125674603188, 0.3726562837301594, 0.7453125674603188, 0.5734524995058108, 0.20890864943469967, 0.0798250834786494, 0.47446504452594684, 0.22112339746134452, 0.16487503814163293, 0.3306065594621925, 0.07635107298862416, 0.4151723171646405, 0.09957638429589696]"
AHQFZFZVRD2WU,"[0.5589843986902305, 0.5589843986902305, 0.0, 0.5589843986902305, 0.0, 0.5589843986902305, 0.5589843986902305, 0.5589843986902305, 0.5589843986902305, 0.0, 0.6153421628119694, 0.24529762946447695, 0.27280600934403615, 0.3790374806057569, 0.19922634522430466, 0.28753177299038424, 0.6199380004384282, 0.17047011881555246, 0.5279283842407453, 0.07386926975324219]"
AHR6RFGXARWNX,"[0.0, -0.2546869627703632, 0.0, -0.2546869627703632, -0.8914043696962711, -0.5093739255407264, 0.0, -0.5093739255407264, 0.0, -0.2546869627703632, 0.2749688279045094, 0.1069235672720143, 0.5647149112848353, 0.21547251810447623, 0.49752953257454463, 0.4620151843340744, 0.4129843772995382, 0.09938508396167313, 0.3980905802181086, 0.21369782374029528]"
AI5ELCUWKSDXJ,"[1.3578134559716195, 2.715626911943239, 0.0, 2.715626911943239, 2.715626911943239, 2.715626911943239, 2.715626911943239, 2.715626911943239, 2.715626911943239, 2.715626911943239, 0.3644791302085385, 0.46048417310924233, 0.4388012230657402, 0.4549473619677441, 0.41584790602428207, 0.12039752040857961, 0.5220418880082428, 0.1431829217745261, 0.44834252255677937, 0.533582700622009]"
AI8FN9LAD3WT0,"[0.4347656636998569, 1.8632814158565296, 0.0, 0.9937500884568158, 0.37265628317130595, 0.6210938052855098, 0.4347656636998569, 1.6769532742708766, 1.0558594689853669, 2.2359376990278355, 0.10555038090433541, 0.08612946483722883, 0.4729265524314473, 0.16946351462683454, 0.04006208007990135, 0.3564783878494117, 0.04156428633972043, 0.32686448097941395, 0.5403772354856676, 0.14058596091764988]"
AIEEK7AHXKZCC,"[3.0267664930080396, 4.616242082753687, 0.0, 3.271301199122755, 4.616242082753687, 3.0267664930080396, 4.310573700110293, 3.210167522594076, 3.3324348756514333, 4.371707376638972, 0.5760631127626588, 0.22969759761747202, 0.5127097832915021, 0.5624514767545291, 0.2536733441798949, 0.6403563723854173, 0.32216973596382636, 0.2546235031515371, 0.4865751521658537, 0.055740489715365486]"
AIF4UQ6O6UZZF,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5231413208214275, 0.2605955545035902, 0.17720164579809672, 0.06214161819091793, 0.612088997475639, 0.41770276043161286, 0.360015656761156, 0.06039070368829006, 0.15325037478832823, 0.4451743568215085]"
AIG1G1AKH7JVB,"[1.1179688853872738, 1.3664064154733346, 0.0, 1.3664064154733346, 0.31054691260757605, 1.3664064154733346, 0.31054691260757605, 0.8074219727796977, 0.869531355301213, 0.869531355301213, 0.30274393987450005, 0.5056748026305099, 0.3993605932711819, 0.4564275461762858, 0.17947900341273645, 0.21972339138560934, 0.5220834211087558, 0.5701704057826147, 0.37229250280852794, 0.5484709705066434]"
AIHUVM8SI43E5,"[0.625, 2.5, 0.0, 2.5, 1.0, 2.5, 2.5, 2.5, 2.5, 2.5, 0.5771888080340581, 0.4723867534108008, 0.09508969330160488, 0.12781273871923607, 0.42217206088085635, 0.4641758330268895, 0.1341835626363621, 0.5543397300610708, 0.5321958781322653, 0.2666065159804952]"
AIPW346SC1MMK,"[-0.7406256215579424, 0.9257820269474281, 0.0, -0.5554692161684568, -0.7406256215579424, 0.9257820269474281, -1.4812512431158849, -0.3703128107789712, -0.5554692161684568, 0.1851564053894856, 0.5078040238087611, 0.4876026185934243, 0.29992742371813563, 0.3185390385899545, 0.2430323903052519, 0.22461611895022413, 0.1903415951944037, 0.44040460632751965, 0.0893947832688725, 0.06835963842893718]"
AIQ0ABOHK58F6,"[2.4843750331149166, 4.968750066229833, 0.0, 4.968750066229833, 0.0, 4.968750066229833, 4.968750066229833, 4.968750066229833, 4.968750066229833, 4.968750066229833, 0.0712164296488753, 0.11657967390878377, 0.1726886976389969, 0.4985410301795084, 0.15805253068620942, 0.3723163717512756, 0.45683257005233263, 0.44761596174689905, 0.17413871524079436, 0.05843814330271445]"
AIR2V73D3WZQK,"[0.18398479922539246, 0.9812522625354264, 0.0, 0.9812522625354264, 0.0, 0.9812522625354264, 0.4906261312677132, 0.9812522625354264, 0.6746109304931056, 0.6132826640846415, 0.46081023723596987, 0.14630653955084127, 0.36413537032889765, 0.2577324942886579, 0.34906946511294534, 0.5353039160518902, 0.059782761017456235, 0.28285867555246863, 0.03986791118721796, 0.2901420136691333]"
AIWVB6601DJOO,"[0.4347656867120015, 0.869531373424003, 0.0, 0.869531373424003, 0.869531373424003, 0.869531373424003, 0.4347656867120015, 0.4347656867120015, 0.869531373424003, 0.869531373424003, 0.14231396312440944, 0.20846117901515424, 0.41556152296170185, 0.3863823493846523, 0.5065952205365518, 0.5720862489506697, 0.32872357431532945, 0.052931901200109696, 0.09060668454118512, 0.09351993376976445]"
AIX5L58NMGF9Z,"[2.5, 2.5, 0.0, 2.5, 0.0, 2.5, 2.5, 0.8125, 2.5, 2.5, 0.1635356506104121, 0.27416788001274567, 0.08183691422669201, 0.3735537146104755, 0.12166921195820636, 0.5473269097315783, 0.05988045820549279, 0.27929884028880275, 0.589073151366812, 0.12333034008631627]"
AJE9F756P1S6E,"[0.12187564155295405, 0.12187564155295405, 0.0, 0.18281346232943108, 0.18281346232943108, 0.0, 0.18281346232943108, 0.36562692465886215, 0.18281346232943108, 0.0, 0.1691705741093301, 0.13578401058284756, 0.19920484122741128, 0.334595429129836, 0.5683684589501083, 0.5421881875253951, 0.3070587745574626, 0.24265248785183421, 0.049162517718676614, 0.3712971751802853]"
