Key,Array
A3UIVN10P30BE2,"[2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 1.3234889800848443e-23, 8.470329472543003e-22, -1.3552527156068805e-20, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22]"
A3UJNWXI82I8P7,"[0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 6.776263578034403e-21, 1.3552527156068805e-20, 1.6543612251060553e-24, -1.3552527156068805e-20, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, -2.117582368135751e-22, 0.0, 2.6469779601696886e-23, -1.6543612251060553e-24]"
A3UXFQUZ6P1JRB,"[1.3234889800848443e-23, 0.0, 0.0, -6.776263578034403e-21, 0.0, -8.470329472543003e-22, -2.117582368135751e-22, 0.0, 0.0, -3.3881317890172014e-21, -3.308722450212111e-24, -5.293955920339377e-23, 0.0, 0.0, 2.6469779601696886e-23, -2.117582368135751e-22, 0.0, 1.0587911840678754e-22, 8.271806125530277e-25, -3.308722450212111e-24]"
A3UXKTNN3U6E0D,"[4.235164736271502e-22, 0.0, 0.0, 6.776263578034403e-21, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 5.169878828456423e-26, -6.617444900424222e-24, 0.0, 0.0, -4.1359030627651384e-25, 1.6940658945086007e-21, 1.3234889800848443e-23, 0.0, -5.293955920339377e-23]"
A3V0ZDC7WJX4G6,"[0.0, -1.3552527156068805e-20, 0.0, -4.235164736271502e-22, 0.0, 0.0, -5.293955920339377e-23, 0.0, -6.776263578034403e-21, -4.235164736271502e-22, 5.293955920339377e-23, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -1.3234889800848443e-23, 0.0, 6.617444900424222e-24, -1.6543612251060553e-24]"
A3V6HGWB3AKM8O,"[3.2311742677852644e-27, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 8.470329472543003e-22, 2.117582368135751e-22, 0.0, 8.271806125530277e-25, 5.293955920339377e-23, 0.0, 2.117582368135751e-22, 8.470329472543003e-22, 0.0, -3.308722450212111e-24, 0.0, 1.6543612251060553e-24, 6.617444900424222e-24, 0.0]"
A3V6X81OCON26K,"[0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, -3.2311742677852644e-27, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -6.617444900424222e-24, 0.0, 8.271806125530277e-25, 0.0, 0.0, 2.6469779601696886e-23, 8.470329472543003e-22, 3.308722450212111e-24, 5.293955920339377e-23, 5.169878828456423e-26]"
A3VC5W5GW7QAQK,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 8.271806125530277e-25, 0.0, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, 0.0]"
A3VHZAX3IU2ZWD,"[0.0, 2.710505431213761e-20, 0.0, 8.470329472543003e-22, -3.3881317890172014e-21, 1.3552527156068805e-20, 0.0, 5.421010862427522e-20, -2.710505431213761e-20, -5.421010862427522e-20, 1.3234889800848443e-23, 0.0, -5.293955920339377e-23, 0.0, -3.308722450212111e-24, 0.0, 8.470329472543003e-22, 1.0587911840678754e-22, 0.0, 0.0]"
A3VJ27010XUWTF,"[-5.293955920339377e-23, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 5.169878828456423e-26, 0.0, 6.617444900424222e-24, 1.6543612251060553e-24, 1.3234889800848443e-23, -2.6469779601696886e-23, 0.0]"
A3VJQ5WRH77UKU,"[2.117582368135751e-22, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -6.617444900424222e-24, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 5.293955920339377e-23, 0.0]"
A3VUYRFM95CGJR,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 5.293955920339377e-23, 1.0587911840678754e-22, 4.235164736271502e-22, 0.0, -2.117582368135751e-22, 1.0339757656912846e-25, 0.0, -1.0587911840678754e-22, -8.271806125530277e-25]"
A3W3YT08F94PO7,"[0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -1.6543612251060553e-24, 2.117582368135751e-22, 1.6543612251060553e-24, 0.0, 0.0, -5.169878828456423e-26, 0.0, -6.617444900424222e-24]"
A4DEEDXZK8L78,"[-2.117582368135751e-22, 0.0, 0.0, 4.235164736271502e-22, -1.0587911840678754e-22, -6.617444900424222e-24, -8.271806125530277e-25, 0.0, 2.6469779601696886e-23, 0.0, 6.617444900424222e-24, -1.0587911840678754e-22, 2.0679515313825692e-25, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 2.117582368135751e-22, 8.271806125530277e-25, -5.293955920339377e-23]"
A4EKBPGD0LK2K,"[0.0, -8.470329472543003e-22, 0.0, -4.235164736271502e-22, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 1.0587911840678754e-22, -3.308722450212111e-24, 0.0, -1.6543612251060553e-24, 0.0, 0.0]"
A4IV41UZ0Y789,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -1.0339757656912846e-25, -1.3234889800848443e-23, -5.293955920339377e-23, -3.3881317890172014e-21, 0.0, 0.0, -1.0587911840678754e-22, 3.308722450212111e-24]"
A4SD8F79JBYG2,"[0.0, 6.776263578034403e-21, 0.0, 0.0, 3.3881317890172014e-21, -2.710505431213761e-20, 0.0, -6.776263578034403e-21, 0.0, 1.6940658945086007e-21, 0.0, -3.308722450212111e-24, -1.3234889800848443e-23, 1.3234889800848443e-23, -4.235164736271502e-22, 1.0587911840678754e-22, 0.0, -2.117582368135751e-22, 0.0, -1.3234889800848443e-23]"
A4UCVNYL7GY61,"[0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, -1.0587911840678754e-22, 0.0, -1.6940658945086007e-21, 0.0, 1.6940658945086007e-21, 0.0, 2.6469779601696886e-23, 0.0, -1.0587911840678754e-22, -5.169878828456423e-26, 0.0, 0.0, 0.0, -8.470329472543003e-22]"
A4UJH2NJW002Y,"[-1.0587911840678754e-22, 0.0, 0.0, 0.0, -3.3881317890172014e-21, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 1.6940658945086007e-21, 2.117582368135751e-22, 1.0587911840678754e-22, 0.0, 0.0, -8.470329472543003e-22, 1.0587911840678754e-22, 0.0, 0.0, -8.470329472543003e-22, -6.617444900424222e-24, 2.117582368135751e-22]"
A4WYCR7FYUSPS,"[3.3881317890172014e-21, 0.0, 0.0, 8.470329472543003e-22, -5.293955920339377e-23, 1.3234889800848443e-23, 2.710505431213761e-20, 1.3552527156068805e-20, 0.0, 3.3881317890172014e-21, -1.3234889800848443e-23, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, -5.293955920339377e-23, 0.0, 2.6469779601696886e-23, 0.0]"
A59KNJGQD1ZJL,"[-1.3552527156068805e-20, -8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 1.3552527156068805e-20, 1.2924697071141057e-26, 2.6469779601696886e-23, 0.0, -5.293955920339377e-23, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 0.0, 4.235164736271502e-22, 0.0]"
A6CEOJ5ISIGRB,"[6.776263578034403e-21, -1.6940658945086007e-21, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, -1.3552527156068805e-20, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 6.617444900424222e-24, 0.0, 0.0, -6.617444900424222e-24]"
A73DFWJE0CGY6,"[8.470329472543003e-22, 0.0, 0.0, 0.0, -2.710505431213761e-20, -1.3552527156068805e-20, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, -5.293955920339377e-23, 2.6469779601696886e-23, 0.0]"
A74WRG7ZEKXX7,"[4.235164736271502e-22, 3.3881317890172014e-21, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -1.3552527156068805e-20, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -6.617444900424222e-24, 0.0, 0.0, -1.2924697071141057e-26, -8.271806125530277e-25, 0.0]"
A7C77J4MH94B6,"[-6.776263578034403e-21, 8.470329472543003e-22, 0.0, 0.0, 1.6940658945086007e-21, 0.0, -1.3552527156068805e-20, 6.776263578034403e-21, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 1.0339757656912846e-25, -2.6469779601696886e-23, 0.0, 5.293955920339377e-23, 2.117582368135751e-22, 1.0587911840678754e-22, 4.235164736271502e-22, 0.0]"
A7COTFQZZ86N,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 2.117582368135751e-22, 3.308722450212111e-24, 0.0]"
A7GC7S8AXFAU8,"[-1.6940658945086007e-21, 0.0, 0.0, 1.3552527156068805e-20, -2.117582368135751e-22, -3.3881317890172014e-21, 0.0, 6.776263578034403e-21, -3.3881317890172014e-21, -1.0842021724855044e-19, 0.0, -1.0587911840678754e-22, 0.0, -1.3234889800848443e-23, 0.0, -2.117582368135751e-22, -2.117582368135751e-22, 0.0, 0.0, 0.0]"
A7ID5H7FWLJHC,"[0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -4.235164736271502e-22, 0.0, -6.617444900424222e-24, -1.0587911840678754e-22, -3.308722450212111e-24, -5.293955920339377e-23, 8.470329472543003e-22, 0.0]"
A7M85H7UTJEKI,"[-3.3881317890172014e-21, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, -5.421010862427522e-20, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, -5.293955920339377e-23, -6.617444900424222e-24, 4.235164736271502e-22, 6.617444900424222e-24, 0.0, 0.0]"
A7QMV1ENEUAC9,"[0.0, 4.235164736271502e-22, 0.0, -2.710505431213761e-20, 0.0, 0.0, 8.470329472543003e-22, -1.3552527156068805e-20, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 6.617444900424222e-24, -1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, 4.235164736271502e-22, -6.617444900424222e-24, 0.0]"
A7VOU5ARHQ20F,"[-3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, -6.617444900424222e-24, 0.0, -5.169878828456423e-26, 1.0587911840678754e-22, 2.0679515313825692e-25, 2.117582368135751e-22, -4.1359030627651384e-25]"
A85ENSL5HBBZF,"[0.0, -5.421010862427522e-20, 0.0, 0.0, 0.0, -5.293955920339377e-23, 2.710505431213761e-20, 3.3881317890172014e-21, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 1.0587911840678754e-22]"
A89GFB5RTGC8Z,"[0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, -4.235164736271502e-22, -8.470329472543003e-22, -4.235164736271502e-22, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 1.6543612251060553e-24, 3.308722450212111e-24, 1.0587911840678754e-22, 0.0, 5.293955920339377e-23]"
A8CGEXNIB402C,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 4.235164736271502e-22, 0.0, 1.3234889800848443e-23, 6.617444900424222e-24, 0.0, -3.308722450212111e-24, -4.235164736271502e-22, -2.6469779601696886e-23]"
A8FTL366YFPRX,"[0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 1.3552527156068805e-20, -6.776263578034403e-21, 0.0, 1.0339757656912846e-25, 1.3234889800848443e-23, -1.0587911840678754e-22, 3.308722450212111e-24, 0.0, -2.6469779601696886e-23, -8.271806125530277e-25, 0.0, -1.0587911840678754e-22, -2.6469779601696886e-23]"
A8KB4X4BRD00L,"[0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 4.235164736271502e-22, 0.0, 2.117582368135751e-22, -1.0587911840678754e-22, -2.6469779601696886e-23, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23, 0.0]"
A8N02S3VNT60S,"[-5.293955920339377e-23, 0.0, 0.0, -8.470329472543003e-22, 0.0, 2.117582368135751e-22, 1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 3.308722450212111e-24, 3.308722450212111e-24, -1.0587911840678754e-22, 0.0]"
A914TQVHI872U,"[2.0679515313825692e-25, 0.0, 0.0, 0.0, 2.5849394142282115e-26, 0.0, -5.293955920339377e-23, 1.3234889800848443e-23, 5.293955920339377e-23, -2.6469779601696886e-23, 0.0, 0.0, -5.293955920339377e-23, 6.617444900424222e-24, 2.117582368135751e-22, -4.235164736271502e-22, 0.0, -1.2924697071141057e-26, 0.0, 3.308722450212111e-24]"
A9MRAYG97FQML,"[-6.617444900424222e-24, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23, -2.117582368135751e-22, 0.0, 0.0, 0.0, -5.169878828456423e-26, 1.0587911840678754e-22, 0.0, 8.470329472543003e-22, -2.117582368135751e-22, 2.0679515313825692e-25, 0.0, 0.0, 0.0]"
A9QBM4RNQ7L9T,"[-1.6543612251060553e-24, -1.3552527156068805e-20, 0.0, 3.3881317890172014e-21, 0.0, 0.0, -4.235164736271502e-22, -8.470329472543003e-22, -5.293955920339377e-23, -8.470329472543003e-22, 0.0, 0.0, -8.271806125530277e-25, 1.0587911840678754e-22, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 4.1359030627651384e-25, 6.462348535570529e-27]"
A9SA7CY8HA291,"[0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 0.0, -2.6469779601696886e-23, 0.0, 1.0587911840678754e-22, 0.0, -3.308722450212111e-24, -2.0679515313825692e-25, 2.117582368135751e-22, -1.0587911840678754e-22, 0.0, -1.3234889800848443e-23, 0.0, 2.6469779601696886e-23, 2.117582368135751e-22, 5.293955920339377e-23]"
A9ZMABTHVLKOL,"[0.0, -8.470329472543003e-22, 0.0, 0.0, -5.293955920339377e-23, -3.3881317890172014e-21, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 1.0339757656912846e-25, 0.0, 0.0, 0.0, -5.293955920339377e-23, 1.0587911840678754e-22]"
AA0KFWC049J0U,"[0.0, 0.0, 0.0, 6.776263578034403e-21, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 5.293955920339377e-23, -1.3234889800848443e-23, -2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0]"
AA91G2AGEGOEJ,"[2.710505431213761e-20, -5.293955920339377e-23, 0.0, 0.0, -1.0587911840678754e-22, -2.710505431213761e-20, 2.117582368135751e-22, -8.470329472543003e-22, -3.3881317890172014e-21, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 5.293955920339377e-23, 1.0587911840678754e-22, 0.0, 1.0587911840678754e-22, 0.0, 5.293955920339377e-23, 4.235164736271502e-22]"
AAB7D8L1RXAK8,"[0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 6.776263578034403e-21, 0.0, 0.0, 1.3552527156068805e-20, 0.0, -2.6469779601696886e-23, 2.117582368135751e-22, 3.308722450212111e-24, 0.0, 2.6469779601696886e-23, 0.0, -1.3234889800848443e-23, 2.6469779601696886e-23, 0.0, 0.0]"
AABWJ79OLTS38,"[-3.3881317890172014e-21, 1.6940658945086007e-21, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 2.710505431213761e-20, 0.0, -1.3552527156068805e-20, -6.776263578034403e-21, 1.3234889800848443e-23, 1.0097419586828951e-28, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, 3.308722450212111e-24]"
AAP5XCA30G532,"[3.3881317890172014e-21, 2.710505431213761e-20, 0.0, -5.421010862427522e-20, -6.776263578034403e-21, -5.421010862427522e-20, 1.6940658945086007e-21, 1.3552527156068805e-20, 0.0, 2.710505431213761e-20, -2.117582368135751e-22, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, -5.293955920339377e-23]"
ABCIDPOKCXJOB,"[-1.0587911840678754e-22, 0.0, 0.0, -2.117582368135751e-22, 0.0, 1.3552527156068805e-20, 0.0, 6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 4.235164736271502e-22, 0.0, 1.3234889800848443e-23, 1.0587911840678754e-22, 0.0, 5.293955920339377e-23, -3.308722450212111e-24, 0.0, 1.0339757656912846e-25]"
ABQWMANK4AR63,"[0.0, 1.6940658945086007e-21, 0.0, -1.6543612251060553e-24, 0.0, 2.117582368135751e-22, 0.0, 0.0, -4.235164736271502e-22, 2.6469779601696886e-23, -5.293955920339377e-23, -1.3234889800848443e-23, 0.0, -2.117582368135751e-22, 0.0, 2.6469779601696886e-23, 0.0, -1.0339757656912846e-25, 1.3234889800848443e-23, 0.0]"
ABWHWMXZDQ25C,"[-2.710505431213761e-20, 1.0842021724855044e-19, 0.0, 0.0, 4.235164736271502e-22, 2.710505431213761e-20, 0.0, 4.235164736271502e-22, 6.776263578034403e-21, 0.0, 4.1359030627651384e-25, 0.0, -4.235164736271502e-22, 6.617444900424222e-24, 5.169878828456423e-26, 0.0, 1.3234889800848443e-23, 0.0, -4.235164736271502e-22, 1.0587911840678754e-22]"
ABXNHW16GPL6F,"[0.0, 0.0, 0.0, -3.3881317890172014e-21, 1.3552527156068805e-20, -6.776263578034403e-21, -2.117582368135751e-22, -1.3552527156068805e-20, 0.0, 2.710505431213761e-20, 1.6543612251060553e-24, 0.0, 3.2311742677852644e-27, 0.0, 0.0, 8.271806125530277e-25, -2.6469779601696886e-23, -1.2924697071141057e-26, -3.308722450212111e-24, -1.6543612251060553e-24]"
ACA81N25RHH2N,"[-1.3552527156068805e-20, -6.776263578034403e-21, 0.0, -1.3552527156068805e-20, -5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, -5.421010862427522e-20, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 1.6940658945086007e-21, 0.0, -4.235164736271502e-22, -2.6469779601696886e-23, -2.6469779601696886e-23, 2.117582368135751e-22]"
ACK0K1VME15R7,"[0.0, 6.776263578034403e-21, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, -6.617444900424222e-24, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0]"
AD1RIYOFGGS37,"[-2.117582368135751e-22, -1.6543612251060553e-24, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 6.617444900424222e-24, 0.0, -2.6469779601696886e-23, 0.0, 8.271806125530277e-25, -1.0587911840678754e-22, 0.0, 0.0, 8.470329472543003e-22, 1.3234889800848443e-23, 2.117582368135751e-22, -3.308722450212111e-24, 3.308722450212111e-24, 0.0]"
AD6WIZKKXYQVL,"[0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 6.617444900424222e-24, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -2.117582368135751e-22]"
AD75IYEZMZVJH,"[0.0, -2.117582368135751e-22, 0.0, 2.117582368135751e-22, 0.0, -2.117582368135751e-22, -8.271806125530277e-25, 0.0, 0.0, 5.293955920339377e-23, 8.271806125530277e-25, -2.117582368135751e-22, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, -4.235164736271502e-22, 2.117582368135751e-22, 0.0]"
ADEFD8L3I7YFR,"[0.0, 8.470329472543003e-22, 0.0, 0.0, -8.470329472543003e-22, 0.0, -1.6940658945086007e-21, -4.235164736271502e-22, 0.0, -2.117582368135751e-22, 0.0, -8.271806125530277e-25, 3.1763735522036263e-22, 4.1359030627651384e-25, 1.0587911840678754e-22, 0.0, 1.0339757656912846e-25, 0.0, 0.0, -2.6469779601696886e-23]"
ADNBIWDCIZJ0S,"[6.776263578034403e-21, 4.235164736271502e-22, 0.0, -1.0587911840678754e-22, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 4.235164736271502e-22, 0.0, -1.6543612251060553e-24, 0.0, -2.117582368135751e-22, -5.293955920339377e-23, 0.0, 0.0]"
ADPN1Z23QGFQ5,"[-3.3881317890172014e-21, 8.470329472543003e-22, 0.0, 4.235164736271502e-22, 0.0, 0.0, -2.117582368135751e-22, -4.235164736271502e-22, 0.0, -8.470329472543003e-22, 1.0587911840678754e-22, 4.1359030627651384e-25, -8.470329472543003e-22, 0.0, 0.0, 1.0587911840678754e-22, 4.235164736271502e-22, 1.0587911840678754e-22, 0.0, 0.0]"
ADW00ZRLWD3KG,"[0.0, 1.3552527156068805e-20, 0.0, 2.6469779601696886e-23, 0.0, -2.710505431213761e-20, 0.0, -4.235164736271502e-22, 0.0, 0.0, -2.0679515313825692e-25, 0.0, 0.0, -5.293955920339377e-23, 0.0, 5.293955920339377e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0]"
AE051QZ4E3BPX,"[0.0, -2.117582368135751e-22, 0.0, 2.117582368135751e-22, 0.0, -2.6469779601696886e-23, -2.117582368135751e-22, 8.470329472543003e-22, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, 0.0, -4.235164736271502e-22, 2.6469779601696886e-23, 2.6469779601696886e-23, -6.617444900424222e-24, 2.0679515313825692e-25, 4.235164736271502e-22]"
AE6VLUKO55M7H,"[-8.271806125530277e-25, 0.0, 0.0, -8.470329472543003e-22, 0.0, -5.293955920339377e-23, -5.293955920339377e-23, 0.0, 1.0587911840678754e-22, -2.117582368135751e-22, -2.117582368135751e-22, 0.0, 0.0, -1.0587911840678754e-22, 4.235164736271502e-22, 2.117582368135751e-22, 1.6543612251060553e-24, 0.0, -4.1359030627651384e-25, 0.0]"
AE9VRSOM1TYLE,"[0.0, 0.0, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -6.617444900424222e-24, 5.293955920339377e-23, 4.235164736271502e-22, 0.0, -3.308722450212111e-24, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 0.0, -2.117582368135751e-22, -5.293955920339377e-23, -5.293955920339377e-23]"
AEL1DK2OJ41ZZ,"[0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -2.0328790734103208e-20, 3.2311742677852644e-27, 0.0, -8.271806125530277e-25, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -8.470329472543003e-22]"
AF61N91A61THX,"[0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 1.3552527156068805e-20, 0.0, -4.235164736271502e-22, 0.0, 0.0, 1.0587911840678754e-22, 4.235164736271502e-22, 0.0, 8.271806125530277e-25, -6.617444900424222e-24, 5.293955920339377e-23, 0.0, -6.462348535570529e-27, 0.0, 0.0]"
AFXRO7K3ZZ0PX,"[0.0, 1.6940658945086007e-21, 0.0, 1.3552527156068805e-20, 0.0, 1.6940658945086007e-21, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -2.6469779601696886e-23, -1.3234889800848443e-23, 0.0, 0.0, -1.3234889800848443e-23, 5.293955920339377e-23, 0.0]"
AG53V5LXH1KP6,"[1.2924697071141057e-26, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, -3.308722450212111e-24, 2.117582368135751e-22, 0.0, 0.0, -2.6469779601696886e-23, 1.0587911840678754e-22, 6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, -5.293955920339377e-23, 2.6469779601696886e-23]"
AG6BQPVI5DCR4,"[-1.3552527156068805e-20, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, -2.6469779601696886e-23, -4.235164736271502e-22]"
AG7YBSJODBMOB,"[3.308722450212111e-24, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -8.470329472543003e-22, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22]"
AGEKVD8JPZQMT,"[1.6940658945086007e-21, -8.470329472543003e-22, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, -1.6940658945086007e-21, 1.0587911840678754e-22, 2.117582368135751e-22, 8.271806125530277e-25, -1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, 1.0587911840678754e-22, 0.0, 3.308722450212111e-24]"
AGER9YK3VDQMV,"[-5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, -1.6940658945086007e-21, 0.0, 3.3881317890172014e-21, -4.1359030627651384e-25, 0.0, 5.293955920339377e-23, -6.617444900424222e-24, 1.3234889800848443e-23, -2.0679515313825692e-25, 0.0, 4.235164736271502e-22, 0.0, 0.0]"
AGOH8N902URMW,"[0.0, 0.0, 0.0, -4.235164736271502e-22, 8.271806125530277e-25, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, 5.293955920339377e-23, 0.0, -1.0587911840678754e-22, 0.0]"
AGREG8QB61C85,"[-1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 3.308722450212111e-24, 3.308722450212111e-24, 8.470329472543003e-22, 0.0, 0.0, 0.0, 2.117582368135751e-22, -1.6543612251060553e-24, -4.235164736271502e-22, 0.0, 2.117582368135751e-22, 8.271806125530277e-25, -1.0587911840678754e-22, -8.470329472543003e-22]"
